date,price,ema_fast,ema_slow,dif,dea,histogram,signal,position,cash,position_value,total_value,trade_amount,trade_price,warmup_done
2025-11-11,141.31735229492188,142.43721627341037,142.9164281825549,-0.4792119091445386,-0.2193607816534085,-0.2598511274911301,HOLD,0.0,1450831.1445420836,0.0,1450831.1445420836,0.0,0.0,True
2025-11-12,140.53929138183594,142.14522782855278,142.74034397509425,-0.5951161465414714,-0.2945118546310211,-0.3006042919104503,HOLD,0.0,1450831.1445420836,0.0,1450831.1445420836,0.0,0.0,True
2025-11-13,141.41461181640625,142.0328253651456,142.6421415929692,-0.609316227823598,-0.3574727292695365,-0.25184349855406146,HOLD,0.0,1450831.1445420836,0.0,1450831.1445420836,0.0,0.0,True
2025-11-14,139.27491760253906,141.60853186320614,142.39271759367807,-0.7841857304719326,-0.44281532951001573,-0.3413704009619169,HOLD,0.0,1450831.1445420836,0.0,1450831.1445420836,0.0,0.0,True
2025-11-17,137.57289123535156,140.98766407430543,142.03569341898722,-1.0480293446817939,-0.5638581325443714,-0.4841712121374224,HOLD,0.0,1450831.1445420836,0.0,1450831.1445420836,0.0,0.0,True
2025-11-18,137.23248291015625,140.40994389520554,141.6799000479627,-1.2699561527571461,-0.7050777365869264,-0.5648784161702197,HOLD,0.0,1450831.1445420836,0.0,1450831.1445420836,0.0,0.0,True
2025-11-19,137.6215057373047,139.98095340937465,141.3792782471732,-1.3983248377985547,-0.843727156829252,-0.5545976809693026,HOLD,0.0,1450831.1445420836,0.0,1450831.1445420836,0.0,0.0,True
2025-11-20,137.6215057373047,139.61796145982544,141.10092472792368,-1.4829632680982456,-0.9715743790830508,-0.5113888890151949,HOLD,0.0,1450831.1445420836,0.0,1450831.1445420836,0.0,0.0,True
2025-11-21,132.75856018066406,138.56266895533906,140.48297179849703,-1.9203028431579696,-1.1613200718980345,-0.7589827712599351,HOLD,0.0,1450831.1445420836,0.0,1450831.1445420836,0.0,0.0,True
2025-11-24,133.19622802734375,137.7370626587244,139.94321300063385,-2.2061503419094493,-1.3702861259003176,-0.8358642160091316,HOLD,0.0,1450831.1445420836,0.0,1450831.1445420836,0.0,0.0,True
2025-11-25,133.58526611328125,137.09832472865622,139.47225397194106,-2.3739292432848345,-1.571014749377221,-0.8029144939076134,HOLD,0.0,1450831.1445420836,0.0,1450831.1445420836,0.0,0.0,True
2025-11-26,134.2174530029297,136.65511369392905,139.083009455718,-2.4278957617889603,-1.742390951859569,-0.6855048099293912,HOLD,0.0,1450831.1445420836,0.0,1450831.1445420836,0.0,0.0,True
2025-11-27,134.1201934814453,136.26512596893156,138.71539345762375,-2.450267488692191,-1.8839662592260935,-0.5663012294660974,HOLD,0.0,1450831.1445420836,0.0,1450831.1445420836,0.0,0.0,True
2025-11-28,134.1688232421875,135.9426178571248,138.37861047870254,-2.4359926215777534,-1.9943715316964257,-0.44162108988132776,HOLD,0.0,1450831.1445420836,0.0,1450831.1445420836,0.0,0.0,True
2025-12-01,134.557861328125,135.72957839112482,138.0955920231042,-2.3660136319793708,-2.0686999517530147,-0.29731368022635607,HOLD,0.0,1450831.1445420836,0.0,1450831.1445420836,0.0,0.0,True
2025-12-02,133.09896850585938,135.32486917800705,137.72547176256754,-2.400602584560488,-2.135080478314509,-0.26552210624597894,HOLD,0.0,1450831.1445420836,0.0,1450831.1445420836,0.0,0.0,True
2025-12-03,132.02911376953125,134.8178298843954,137.30351931863893,-2.4856894342435396,-2.2052022695003153,-0.2804871647432243,HOLD,0.0,1450831.1445420836,0.0,1450831.1445420836,0.0,0.0,True
2025-12-04,132.2722625732422,134.426204144218,136.93083363379472,-2.504629489576729,-2.265087713515598,-0.23954177606113092,HOLD,0.0,1450831.1445420836,0.0,1450831.1445420836,0.0,0.0,True
2025-12-05,135.4818115234375,134.58860527948252,136.82349866265716,-2.2348933831746365,-2.2590488474474055,0.024155464272769045,BUY,0.0,1450831.1445420836,0.0,1450831.1445420836,10600.0,135.4818115234375,True
2025-12-08,139.5666961669922,135.35446541602246,137.0266984777931,-1.6722330617706405,-2.1416856903120527,0.46945262854141223,HOLD,10600.0,14293.110233001644,1479406.9793701172,1493700.0896031188,0.0,0.0,True
2025-12-09,138.739990234375,135.8753153880767,137.15360897828066,-1.2782935902039583,-1.969007270290434,0.6907136800864757,HOLD,10600.0,14293.110233001644,1470643.896484375,1484937.0067173766,0.0,0.0,True
2025-12-10,138.6913604736328,136.30855309354686,137.2675164964549,-0.95896340290804,-1.7669984968139554,0.8080350939059153,HOLD,10600.0,14293.110233001644,1470128.4210205078,1484421.5312535095,0.0,0.0,True
2025-12-11,137.57289123535156,136.5030666538245,137.2901368474843,-0.7870701936597868,-1.5710128361831217,0.7839426425233349,HOLD,10600.0,14293.110233001644,1458272.6470947266,1472565.7573277282,0.0,0.0,True
2025-12-12,138.15643310546875,136.75743072330823,137.35430694066832,-0.5968762173600908,-1.3761855124185156,0.7793092950584248,HOLD,10600.0,14293.110233001644,1464458.1909179688,1478751.3011509704,0.0,0.0,True
2025-12-15,138.83724975585938,137.07740288216226,137.4641545566084,-0.38675167444614544,-1.1782987448240416,0.7915470703778962,HOLD,10600.0,14293.110233001644,1471674.8474121094,1485967.957645111,0.0,0.0,True
2025-12-16,138.49684143066406,137.29577804347025,137.54064988061253,-0.24487183714228422,-0.9916133632876902,0.746741526145406,HOLD,10600.0,14293.110233001644,1468066.519165039,1482359.6293980407,0.0,0.0,True
2025-12-17,140.8796844482422,137.847148259589,137.78798577451101,0.05916248507799082,-0.781458193614554,0.8406206786925449,HOLD,10600.0,14293.110233001644,1493324.6551513672,1507617.7653843688,0.0,0.0,True
2025-12-18,138.739990234375,137.98450856340224,137.85850462338982,0.1260039400124242,-0.5999657668891585,0.7259697069015827,HOLD,10600.0,14293.110233001644,1470643.896484375,1484937.0067173766,0.0,0.0,True
2025-12-19,139.4694366455078,138.21295903757232,137.97783292132448,0.23512611624784086,-0.43294739026175866,0.6680735065095995,HOLD,10600.0,14293.110233001644,1478376.0284423828,1492669.1386753845,0.0,0.0,True
2025-12-22,139.32354736328125,138.38381877998907,138.07751547258053,0.30630330740854106,-0.2850972507276987,0.5914005581362398,HOLD,10600.0,14293.110233001644,1476829.6020507812,1491122.712283783,0.0,0.0,True
2025-12-23,139.22628784179688,138.51342940488257,138.16260972215213,0.35081968273044595,-0.15791386403606977,0.5087335467665157,HOLD,10600.0,14293.110233001644,1475798.6511230469,1490091.7613560485,0.0,0.0,True
2025-12-24,139.76121520996094,138.7053964518177,138.2810249434713,0.424371508346411,-0.04145678955957362,0.4658282979059846,HOLD,10600.0,14293.110233001644,1481468.881225586,1495761.9914585876,0.0,0.0,True
2025-12-25,140.8310546875,139.03242079576884,138.46991603562157,0.5625047601472772,0.07933552038179656,0.48316923976548065,HOLD,10600.0,14293.110233001644,1492809.1796875,1507102.2899205016,0.0,0.0,True
2025-12-26,141.51187133789062,139.41387472532602,138.69524605801186,0.7186286673141637,0.20719414976827,0.5114345175458938,HOLD,10600.0,14293.110233001644,1500025.8361816406,1514318.9464146423,0.0,0.0,True
2025-12-29,140.73379516601562,139.61693940850904,138.84624969564177,0.7706897128672665,0.3198932623880693,0.4507964504791972,HOLD,10600.0,14293.110233001644,1491778.2287597656,1506071.3389927673,0.0,0.0,True
2025-12-30,140.19888305664062,139.70646920052928,138.94644475941948,0.760024441109806,0.4079194981324167,0.35210494297738937,HOLD,10600.0,14293.110233001644,1486108.1604003906,1500401.2706333923,0.0,0.0,True
2025-12-31,139.61532592773438,139.69244715856084,138.995991512628,0.6964556459328435,0.465626727692502,0.23082891824034146,HOLD,10600.0,14293.110233001644,1479922.4548339844,1494215.565066986,0.0,0.0,True
2026-01-05,142.63035583496094,140.14443310877624,139.26520368465265,0.8792294241235936,0.5483472669787204,0.33088215714487323,HOLD,10600.0,14293.110233001644,1511881.771850586,1526174.8820835876,0.0,0.0,True
2026-01-06,146.81248474121094,141.17028720607388,139.82426154069398,1.3460256653798979,0.7078829466589559,0.638142718720942,HOLD,10600.0,14293.110233001644,1556212.338256836,1570505.4484898376,0.0,0.0,True
2026-01-07,143.45706176757812,141.52209867707452,140.0933578537965,1.4287408232780194,0.8520545219827687,0.5766863012952508,HOLD,10600.0,14293.110233001644,1520644.8547363281,1534937.9649693298,0.0,0.0,True
2026-01-08,138.7886199951172,141.10156349523493,139.99671060500543,1.1048528902294947,0.9026141956321139,0.20223869459738086,HOLD,10600.0,14293.110233001644,1471159.3719482422,1485452.4821812438,0.0,0.0,True
2026-01-09,138.93450927734375,140.7681705386363,139.91802902517864,0.8501415134576575,0.8921196591972227,-0.041978145739565154,SELL,10600.0,14293.110233001644,1472705.7983398438,1486998.9085728454,10600.0,138.93450927734375,True
2026-01-12,139.9557342529297,140.64318034083527,139.92082200501204,0.7223583358232304,0.8581673945224243,-0.1358090586991939,HOLD,0.0,1486557.0968333434,0.0,1486557.0968333434,0.0,0.0,True
2026-01-13,138.83724975585938,140.36534486622358,139.8405573939637,0.5247874722598738,0.7914914100699143,-0.26670393781004054,HOLD,0.0,1486557.0968333434,0.0,1486557.0968333434,0.0,0.0,True
2026-01-14,137.28111267089844,139.89084760540433,139.65096889595887,0.2398787094454633,0.6811688699450242,-0.44129016049956094,HOLD,0.0,1486557.0968333434,0.0,1486557.0968333434,0.0,0.0,True
2026-01-15,137.52426147460938,139.5267574314359,139.49343501289596,0.03332241853993878,0.5515995796640072,-0.5182771611240684,HOLD,0.0,1486557.0968333434,0.0,1486557.0968333434,0.0,0.0,True
2026-01-16,136.55166625976562,139.0690510973328,139.2755262163678,-0.20647511903501936,0.39998463992420186,-0.6064597589592212,HOLD,0.0,1486557.0968333434,0.0,1486557.0968333434,0.0,0.0,True
2026-01-19,135.72496032714844,138.55457559422752,139.0125213356849,-0.45794574145739375,0.22839856364788275,-0.6863443051052764,HOLD,0.0,1486557.0968333434,0.0,1486557.0968333434,0.0,0.0,True
2026-01-20,136.40577697753906,138.22399119166005,138.81942916100746,-0.5954379693474152,0.06363125704882315,-0.6590692263962383,HOLD,0.0,1486557.0968333434,0.0,1486557.0968333434,0.0,0.0,True
2026-01-21,135.870849609375,137.86196940977004,138.60101586088655,-0.7390464511165078,-0.09690428458424302,-0.6421421665322647,HOLD,0.0,1486557.0968333434,0.0,1486557.0968333434,0.0,0.0,True
2026-01-22,135.77359008789062,137.54068028332705,138.3915769147387,-0.8508966314116435,-0.24770275394972313,-0.6031938774619203,HOLD,0.0,1486557.0968333434,0.0,1486557.0968333434,0.0,0.0,True
2026-01-23,135.0441436767578,137.15659772847025,138.14361889711049,-0.9870211686402399,-0.3955664368878265,-0.5914547317524135,HOLD,0.0,1486557.0968333434,0.0,1486557.0968333434,0.0,0.0,True
2026-01-26,136.50303649902344,137.05604984701688,138.02209427502996,-0.9660444280130775,-0.5096620351128767,-0.4563823929002009,HOLD,0.0,1486557.0968333434,0.0,1486557.0968333434,0.0,0.0,True
2026-01-27,135.4818115234375,136.81385933569697,137.8339251823194,-1.0200658466224297,-0.6117427974147873,-0.4083230492076424,HOLD,0.0,1486557.0968333434,0.0,1486557.0968333434,0.0,0.0,True
2026-01-28,135.870849609375,136.66878091626282,137.6885121769161,-1.0197312606532876,-0.6933404900624874,-0.32639077059080013,HOLD,0.0,1486557.0968333434,0.0,1486557.0968333434,0.0,0.0,True
2026-01-29,138.88587951660156,137.00987300862263,137.77720605392986,-0.7673330453072253,-0.708139001111435,-0.05919404419579033,HOLD,0.0,1486557.0968333434,0.0,1486557.0968333434,0.0,0.0,True
2026-01-30,136.55166625976562,136.93937966264463,137.68642532843623,-0.7470456657916031,-0.7159203340474687,-0.031125331744134455,HOLD,0.0,1486557.0968333434,0.0,1486557.0968333434,0.0,0.0,True
2026-02-02,135.4818115234375,136.7151384104589,137.52312060214004,-0.807982191681134,-0.7343327055742018,-0.07364948610693223,HOLD,0.0,1486557.0968333434,0.0,1486557.0968333434,0.0,0.0,True
2026-02-03,136.01673889160156,136.6076923306347,137.41153677172977,-0.803844441095066,-0.7482350526783748,-0.055609388416691274,HOLD,0.0,1486557.0968333434,0.0,1486557.0968333434,0.0,0.0,True
2026-02-04,138.0105438232422,136.8235156371897,137.4559076644344,-0.6323920272446912,-0.7250664475916381,0.09267442034694684,BUY,0.0,1486557.0968333434,0.0,1486557.0968333434,10600.0,138.0105438232422,True
2026-02-05,137.57289123535156,136.93880419075307,137.46457311413195,-0.5257689233788767,-0.6852069427490859,0.15943801937020918,HOLD,10600.0,23206.45877761836,1458272.6470947266,1481479.105872345,0.0,0.0,True
2026-02-06,136.94070434570312,136.93909652228385,137.42576802017427,-0.48667149789042696,-0.6454998537773541,0.15882835588692712,HOLD,10600.0,23206.45877761836,1451571.4660644531,1474777.9248420715,0.0,0.0,True
2026-02-09,137.874267578125,137.08296899241327,137.45899020965211,-0.3760212172388435,-0.5916041264696521,0.21558290923080858,HOLD,10600.0,23206.45877761836,1461467.236328125,1484673.6951057434,0.0,0.0,True
2026-02-10,138.0216827392578,137.2273864919278,137.50067113777106,-0.27328464584326184,-0.5279402303443741,0.25465558450111225,HOLD,10600.0,23206.45877761836,1463029.8370361328,1486236.2958137512,0.0,0.0,True
2026-02-11,137.7760009765625,137.31178872033314,137.5210659406445,-0.20927722031134977,-0.4642076283377693,0.25493040802641953,HOLD,10600.0,23206.45877761836,1460425.6103515625,1483632.0691291809,0.0,0.0,True
2026-02-12,136.94068908691406,137.2546964690379,137.4780750625904,-0.22337859355249634,-0.41604182138071477,0.19266322782821843,HOLD,10600.0,23206.45877761836,1451571.304321289,1474777.7630989074,0.0,0.0,True
2026-02-13,135.71231079101562,137.01740636472678,137.3472777091404,-0.3298713444136183,-0.3988077259872955,0.06893638157367721,HOLD,10600.0,23206.45877761836,1438550.4943847656,1461756.953162384,0.0,0.0,True
2026-02-24,135.76144409179688,136.82418139966063,137.22980855230014,-0.40562715263951077,-0.4001716113177386,-0.005455541321772173,SELL,10600.0,23206.45877761836,1439071.3073730469,1462277.7661506652,10600.0,135.76144409179688,True
2026-02-25,136.3019256591797,136.74383436266356,137.1610764861431,-0.41724212347952516,-0.40358571375009594,-0.01365640972942922,HOLD,0.0,1461846.0447584533,0.0,1461846.0447584533,0.0,0.0,True
2026-02-26,134.53305053710938,136.40371377411677,136.96640789732578,-0.5626941232090132,-0.4354073956418794,-0.12728672756713383,HOLD,0.0,1461846.0447584533,0.0,1461846.0447584533,0.0,0.0,True
2026-02-27,134.48391723632812,136.10836046061084,136.78251970021483,-0.6741592396039948,-0.4831577644343025,-0.19100147516969235,HOLD,0.0,1461846.0447584533,0.0,1461846.0447584533,0.0,0.0,True
2026-03-02,133.00985717773438,135.6316676478606,136.50306321706813,-0.8713955692075217,-0.5608053253889463,-0.31059024381857536,HOLD,0.0,1461846.0447584533,0.0,1461846.0447584533,0.0,0.0,True
2026-03-03,131.68319702148438,135.0242106284181,136.14603609146934,-1.1218254630512376,-0.6730093529214046,-0.448816110129833,HOLD,0.0,1461846.0447584533,0.0,1461846.0447584533,0.0,0.0,True
2026-03-04,128.44024658203125,134.01129308282012,135.575236868548,-1.5639437857278722,-0.8511962394826982,-0.712747546245174,HOLD,0.0,1461846.0447584533,0.0,1461846.0447584533,0.0,0.0,True
2026-03-05,128.78419494628906,133.2071241387384,135.07219672615844,-1.8650725874200305,-1.0539715090701647,-0.8111010783498658,HOLD,0.0,1461846.0447584533,0.0,1461846.0447584533,0.0,0.0,True
2026-03-06,129.86517333984375,132.69297786198538,134.6864912901351,-1.9935134281497255,-1.241879892886077,-0.7516335352636485,HOLD,0.0,1461846.0447584533,0.0,1461846.0447584533,0.0,0.0,True
2026-03-09,127.16272735595703,131.84217009182717,134.12917544315894,-2.2870053513317714,-1.450904984575216,-0.8361003667565554,HOLD,0.0,1461846.0447584533,0.0,1461846.0447584533,0.0,0.0,True
2026-03-10,128.39111328125,131.3112382748153,133.70413380153605,-2.3928955267207357,-1.6393030930043202,-0.7535924337164155,HOLD,0.0,1461846.0447584533,0.0,1461846.0447584533,0.0,0.0,True
2026-03-11,128.24371337890625,130.83931136775237,133.2996582146746,-2.4603468469222207,-1.8035118437879005,-0.6568350031343202,HOLD,0.0,1461846.0447584533,0.0,1461846.0447584533,0.0,0.0,True
2026-03-12,127.40840148925781,130.3114790787532,132.86326882760667,-2.55178974885348,-1.9531674248010165,-0.5986223240524635,HOLD,0.0,1461846.0447584533,0.0,1461846.0447584533,0.0,0.0,True
2026-03-13,126.52396392822266,129.72878444021003,132.39369068691155,-2.66490624670152,-2.0955151891811172,-0.5693910575204026,HOLD,0.0,1461846.0447584533,0.0,1461846.0447584533,0.0,0.0,True
2026-03-16,125.29557800292969,129.04675268062846,131.86790456217216,-2.821151881543699,-2.240642527653634,-0.580509353890065,HOLD,0.0,1461846.0447584533,0.0,1461846.0447584533,0.0,0.0,True
2026-03-17,127.31013488769531,128.7795807124849,131.5302919936924,-2.750711281207515,-2.3426562783644105,-0.4080550028431045,HOLD,0.0,1461846.0447584533,0.0,1461846.0447584533,0.0,0.0,True
2026-03-18,127.60494232177734,128.5988671139145,131.23952535132833,-2.6406582374138168,-2.402256670174292,-0.23840156723952477,HOLD,0.0,1461846.0447584533,0.0,1461846.0447584533,0.0,0.0,True
2026-03-19,125.83606719970703,128.1738209732672,130.83926919194897,-2.6654482186817745,-2.4548949798757884,-0.2105532388059861,HOLD,0.0,1461846.0447584533,0.0,1461846.0447584533,0.0,0.0,True
2026-03-20,124.3128662109375,127.57982793290878,130.35583193409627,-2.776004001187488,-2.5191167841381286,-0.25688721704935924,HOLD,0.0,1461846.0447584533,0.0,1461846.0447584533,0.0,0.0,True
2026-03-23,119.35018157958984,126.31372849393665,129.5405985745032,-3.226870080566556,-2.6606674434238142,-0.5662026371427418,HOLD,0.0,1461846.0447584533,0.0,1461846.0447584533,0.0,0.0,True
2026-03-24,119.69412994384766,125.29532871699988,128.81123052778798,-3.515901810788108,-2.831714316896673,-0.684187493891435,HOLD,0.0,1461846.0447584533,0.0,1461846.0447584533,0.0,0.0,True
2026-03-25,121.1681900024414,124.6603842993755,128.24507937776232,-3.5846950783868294,-2.982310469194705,-0.6023846091921246,HOLD,0.0,1461846.0447584533,0.0,1461846.0447584533,0.0,0.0,True
2026-03-26,118.56401062011719,123.72248065641267,127.52796317349231,-3.805482517079639,-3.146944878771692,-0.6585376383079473,HOLD,0.0,1461846.0447584533,0.0,1461846.0447584533,0.0,0.0,True
2026-03-27,119.20277404785156,123.0271411781725,126.91128249751891,-3.884141319346412,-3.294384166886636,-0.589757152459776,HOLD,0.0,1461846.0447584533,0.0,1461846.0447584533,0.0,0.0,True
2026-03-30,118.4166030883789,122.31782762589656,126.28204698573076,-3.9642193598342033,-3.42835120547615,-0.5358681543580532,HOLD,0.0,1461846.0447584533,0.0,1461846.0447584533,0.0,0.0,True
2026-03-31,118.12178802490234,121.67228307189745,125.67758335900274,-4.005300287105285,-3.543741021801977,-0.4615592653033085,HOLD,0.0,1461846.0447584533,0.0,1461846.0447584533,0.0,0.0,True
2026-04-01,120.43115997314453,121.48134105670471,125.28895940449473,-3.807618347790026,-3.5965164869995867,-0.21110186079043913,HOLD,0.0,1461846.0447584533,0.0,1461846.0447584533,0.0,0.0,True
2026-04-02,118.56401062011719,121.0325209895374,124.7908150500964,-3.7582940605589954,-3.6288720017114686,-0.12942205884752678,HOLD,0.0,1461846.0447584533,0.0,1461846.0447584533,0.0,0.0,True
2026-04-03,117.82698059082031,120.53936092819632,124.2749754605204,-3.735614532324078,-3.650220507833991,-0.08539402449008726,HOLD,0.0,1461846.0447584533,0.0,1461846.0447584533,0.0,0.0,True
2026-04-07,117.53216552734375,120.0767154819113,123.77550805806285,-3.698792576151561,-3.659934921497505,-0.038857654654055995,HOLD,0.0,1461846.0447584533,0.0,1461846.0447584533,0.0,0.0,True
2026-04-08,121.36473083496094,120.27487169007279,123.59693196746271,-3.322060277389923,-3.5923599926759886,0.27029971528606556,BUY,0.0,1461846.0447584533,0.0,1461846.0447584533,11900.0,121.36473083496094,True
2026-04-09,118.66227722167969,120.02678023339692,123.23140198629359,-3.2046217528966707,-3.514812344720125,0.3101905918234542,HOLD,11900.0,17172.475733337225,1412081.0989379883,1429253.5746713255,0.0,0.0,True
2026-04-10,127.26099395751953,121.13973619095424,123.52989028045847,-2.390154089504236,-3.289880693676947,0.8997266041727112,HOLD,11900.0,17172.475733337225,1514405.8280944824,1531578.3038278196,0.0,0.0,True
2026-04-13,128.19456481933594,122.2250944414745,123.87542172778274,-1.65032728630824,-2.961970012203206,1.3116427258949659,HOLD,11900.0,17172.475733337225,1525515.3213500977,1542687.7970834349,0.0,0.0,True
2026-04-14,128.68592834472656,123.21906888812866,124.23175555126005,-1.0126866631313902,-2.572113342388843,1.5594266792574527,HOLD,11900.0,17172.475733337225,1531362.547302246,1548535.0230355833,0.0,0.0,True
