datetime,instrument,score
2023-08-23,518880,0.07521888330917484
2023-08-23,560010,0.08052530103031684
2023-08-23,562800,0.09567226406235392
2023-08-23,588000,0.12302197228950343
2023-08-23,SH600030,0.281259450948953
2023-08-23,SH600031,0.14811004743323414
2023-08-23,SH600036,0.10368711521879287
2023-08-23,SH600048,0.2089140291248928
2023-08-23,SH600104,0.13047360687506837
2023-08-23,SH600276,0.22055572148091124
2023-08-23,SH600309,0.11736036428740872
2023-08-23,SH600519,0.13566852168913107
2023-08-23,SH600588,0.18248335145550823
2023-08-23,SH600887,0.06652285907795781
2023-08-23,SH600900,0.024521969747586036
2023-08-23,SH601012,0.191378978833852
2023-08-23,SH601398,0.03243457725074653
2023-08-23,SH601633,0.22507952621700175
2023-08-23,SH601888,0.13040101083652053
2023-08-23,SH601985,-0.0017273899030214239
2023-08-23,SH603259,0.18298098341928565
2023-08-23,SH688111,0.19957755787798373
2023-08-23,SZ000002,0.18782168211291025
2023-08-23,SZ000333,0.10623771632710277
2023-08-23,SZ002415,0.15936904838762997
2023-08-23,SZ002594,0.13477815200846727
2023-08-23,SZ300750,0.19113241488416774
2023-08-24,159601,0.02614409527347362
2023-08-24,159812,0.0810880266914327
2023-08-24,159845,0.05404535566331225
2023-08-24,159850,0.13638845324808727
2023-08-24,159869,0.12048296633880197
2023-08-24,159915,0.0307989492013639
2023-08-24,159919,0.04292317212675803
2023-08-24,159920,0.05369771429896894
2023-08-24,159922,0.02672057177818446
2023-08-24,159934,0.0950609373832133
2023-08-24,159995,0.059362603650687684
2023-08-24,510050,0.03243051400010296
2023-08-24,510180,0.06544764674270333
2023-08-24,510300,0.028319385597105312
2023-08-24,510310,0.05795945417893144
2023-08-24,510380,0.1428240379556902
2023-08-24,510500,0.03478330935765034
2023-08-24,510880,0.02209998441804928
2023-08-24,512010,0.06211364726521029
2023-08-24,512100,0.04495440422165453
2023-08-24,512480,0.10750138836294357
2023-08-24,512660,0.03307859481902304
2023-08-24,512690,0.02067909041388151
2023-08-24,512710,0.04432184259915875
2023-08-24,512800,0.024643511258742198
2023-08-24,512880,0.14826991200252554
2023-08-24,513030,0.06482275455639169
2023-08-24,513100,0.06918396402424003
2023-08-24,513500,0.04452364421889433
2023-08-24,513520,0.016983613189841065
2023-08-24,513600,0.024153030916140288
2023-08-24,515050,0.10083173920930064
2023-08-24,515790,0.10460098838409312
2023-08-24,516160,0.053748775433227626
2023-08-24,518880,0.08537636571301793
2023-08-24,560010,0.04706020858946948
2023-08-24,562800,0.04817599933705035
2023-08-24,588000,0.06984314293854628
2023-08-24,SH600030,0.10872614693905275
2023-08-24,SH600031,0.17321419176167077
2023-08-24,SH600036,0.03961013303943083
2023-08-24,SH600048,0.2183856690617335
2023-08-24,SH600104,0.10897616739120741
2023-08-24,SH600276,0.045156891453510456
2023-08-24,SH600309,0.039695548482742156
2023-08-24,SH600519,0.041138093646385855
2023-08-24,SH600588,0.14517082138256673
2023-08-24,SH600887,0.05337514984405867
2023-08-24,SH600900,0.03537885143931399
2023-08-24,SH601012,0.14186844006621227
2023-08-24,SH601398,0.07645653026926487
2023-08-24,SH601633,0.1338145233454392
2023-08-24,SH601888,0.10857388204680574
2023-08-24,SH601985,0.09107045023628134
2023-08-24,SH603259,-0.009665150925420637
2023-08-24,SH688111,0.20788652204886934
2023-08-24,SZ000002,0.14061330100495228
2023-08-24,SZ000333,0.015680005780394732
2023-08-24,SZ002415,0.10777700268881402
2023-08-24,SZ002594,0.08515653326575721
2023-08-24,SZ300750,0.0734745165646967
2023-08-25,159601,0.028684434718515665
2023-08-25,159812,0.08059444980682721
2023-08-25,159845,0.06929687863555198
2023-08-25,159850,0.0823726564895127
2023-08-25,159869,0.1663915399541023
2023-08-25,159915,0.03424604569342623
2023-08-25,159919,0.01442443027044233
2023-08-25,159920,0.04495479948612165
2023-08-25,159922,0.05480535806530196
2023-08-25,159934,0.08481445228534559
2023-08-25,159995,0.1318982686584591
2023-08-25,510050,0.027233751650111087
2023-08-25,510180,0.04688816129856889
2023-08-25,510300,0.008321576159776497
2023-08-25,510310,0.019793868868799375
2023-08-25,510380,0.13163755983128028
2023-08-25,510500,0.04778672881010066
2023-08-25,510880,0.015183419406397272
2023-08-25,512010,0.00915759475286115
2023-08-25,512100,0.07803411977213313
2023-08-25,512480,0.11557186838084302
2023-08-25,512660,0.08835634307003096
2023-08-25,512690,0.02065756199201359
2023-08-25,512710,0.046849651136414074
2023-08-25,512800,0.05747596829019168
2023-08-25,512880,0.0274591713939733
2023-08-25,513030,0.08754303586216249
2023-08-25,513100,0.07478746231996097
2023-08-25,513500,0.05889139677303536
2023-08-25,513520,0.05579076387217847
2023-08-25,513600,0.013487957577684688
2023-08-25,515050,0.15941132469604485
2023-08-25,515790,0.09202241429908381
2023-08-25,516160,0.02283827847201144
2023-08-25,518880,0.0841694090501588
2023-08-25,560010,0.0727857829180785
2023-08-25,562800,0.10094329943399172
2023-08-25,588000,0.10334955243929099
2023-08-25,SH600030,0.04706898695679772
2023-08-25,SH600031,0.10769927324169717
2023-08-25,SH600036,-0.038367695329774756
2023-08-25,SH600048,0.08550473985865639
2023-08-25,SH600104,0.03169894350543372
2023-08-25,SH600276,0.015321834429831746
2023-08-25,SH600309,0.031841313058947766
2023-08-25,SH600519,0.00942020287743467
2023-08-25,SH600588,0.16584283485166135
2023-08-25,SH600887,0.032183288998581056
2023-08-25,SH600900,0.07451376507871323
2023-08-25,SH601012,0.18587838086139744
2023-08-25,SH601398,0.038037636516993364
2023-08-25,SH601633,0.09197215962537866
2023-08-25,SH601888,0.12983706938107767
2023-08-25,SH601985,0.08600886903807833
2023-08-25,SH603259,0.029689024377721744
2023-08-25,SH688111,0.19466486258345964
2023-08-25,SZ000002,0.07857367212467263
2023-08-25,SZ000333,0.01716843099433239
2023-08-25,SZ002415,0.1303844752306423
2023-08-25,SZ002594,0.08845581247280838
2023-08-25,SZ300750,0.0499221477623025
2023-08-28,159601,0.060234721283046286
2023-08-28,159812,0.08258229088408701
2023-08-28,159845,0.07181302705586215
2023-08-28,159850,0.09559219186766084
2023-08-28,159869,0.12215570575012318
2023-08-28,159915,0.062270654875372894
2023-08-28,159919,0.06393226638796543
2023-08-28,159920,0.05905766690622105
2023-08-28,159922,0.05142747367431762
2023-08-28,159934,0.07805781126398599
2023-08-28,159995,0.041936117644886355
2023-08-28,510050,0.06677755023643443
2023-08-28,510180,0.07385568178278076
2023-08-28,510300,0.0783795089546527
2023-08-28,510310,0.07036292230643626
2023-08-28,510380,0.13081270958079522
2023-08-28,510500,0.062254967204443484
2023-08-28,510880,0.07702887269089602
2023-08-28,512010,0.05762772010378201
2023-08-28,512100,0.0750603949278239
2023-08-28,512480,0.08289947486189092
2023-08-28,512660,0.05225680081240982
2023-08-28,512690,0.0590894569017482
2023-08-28,512710,0.04677104355008542
2023-08-28,512800,0.08951419559028816
2023-08-28,512880,0.14590712307321174
2023-08-28,513030,0.055127099211800895
2023-08-28,513100,0.0685452885024146
2023-08-28,513500,0.04871487405031045
2023-08-28,513520,0.0716277426346215
2023-08-28,513600,0.06108577977450709
2023-08-28,515050,0.12555395148956425
2023-08-28,515790,0.06294084848047515
2023-08-28,516160,0.05405926839550206
2023-08-28,518880,0.07108110585547829
2023-08-28,560010,0.07076012260121177
2023-08-28,562800,0.09078057259167453
2023-08-28,588000,0.07762902995353592
2023-08-28,SH600030,0.14303051798516858
2023-08-28,SH600031,0.0898674302402304
2023-08-28,SH600036,0.09339772665029783
2023-08-28,SH600048,0.13540527292509424
2023-08-28,SH600104,0.056516260250166095
2023-08-28,SH600276,0.09302341913960203
2023-08-28,SH600309,0.06979384738029158
2023-08-28,SH600519,0.07668687083670832
2023-08-28,SH600588,0.12939955922337198
2023-08-28,SH600887,0.06270981437939134
2023-08-28,SH600900,0.04863456842148983
2023-08-28,SH601012,0.1448171156721685
2023-08-28,SH601398,0.0654779732869505
2023-08-28,SH601633,0.1302384506632629
2023-08-28,SH601888,0.1070445364520679
2023-08-28,SH601985,0.09176091633701197
2023-08-28,SH603259,0.09109316745164434
2023-08-28,SH688111,0.20565437570655618
2023-08-28,SZ000002,0.15783581057734963
2023-08-28,SZ000333,0.02432324430351407
2023-08-28,SZ002415,0.11234645845816474
2023-08-28,SZ002594,0.05952733951258229
2023-08-28,SZ300750,0.06261861454119377
2023-08-29,159601,0.04669335006069367
2023-08-29,159812,0.07720951102494558
2023-08-29,159845,0.05082032837033634
2023-08-29,159850,0.09377013907751913
2023-08-29,159869,0.03322916353363062
2023-08-29,159915,0.06003178858789399
2023-08-29,159919,0.06448525198904455
2023-08-29,159920,0.004234587567160301
2023-08-29,159922,0.08457775368237908
2023-08-29,159934,0.08452716419215212
2023-08-29,159995,-0.012369642326452601
2023-08-29,510050,0.04592306352982567
2023-08-29,510180,0.08645096805393128
2023-08-29,510300,0.03634252113633006
2023-08-29,510310,0.029773412508910472
2023-08-29,510380,0.12533891588832197
2023-08-29,510500,0.080377672331896
2023-08-29,510880,0.06977548341402144
2023-08-29,512010,0.04918438385715867
2023-08-29,512100,0.034775168182211276
2023-08-29,512480,0.012650833163815614
2023-08-29,512660,-0.001183090269236947
2023-08-29,512690,0.0570092624844289
2023-08-29,512710,0.012628189845894113
2023-08-29,512800,0.0509902187021245
2023-08-29,512880,0.10519066709420621
2023-08-29,513030,0.06044405292102679
2023-08-29,513100,0.03903739930719029
2023-08-29,513500,0.01432483622939699
2023-08-29,513520,0.03398830998056731
2023-08-29,513600,0.041710000500304954
2023-08-29,515050,0.03157506578944614
2023-08-29,515790,0.012505920726358975
2023-08-29,516160,0.05185040563658273
2023-08-29,518880,0.0842386383907252
2023-08-29,560010,0.05166587530970313
2023-08-29,562800,0.07482964731189135
2023-08-29,588000,0.09514612799464785
2023-08-29,SH600030,0.13861195271530674
2023-08-29,SH600031,0.09312106295659449
2023-08-29,SH600036,0.04505863023134029
2023-08-29,SH600048,0.09153876122530803
2023-08-29,SH600104,0.02137118097627281
2023-08-29,SH600276,0.045453257273741374
2023-08-29,SH600309,0.0697951161620435
2023-08-29,SH600519,0.05260606830988584
2023-08-29,SH600588,0.077608586993477
2023-08-29,SH600887,0.03554228236566027
2023-08-29,SH600900,0.09436973354823464
2023-08-29,SH601012,-0.009599753780488851
2023-08-29,SH601398,0.09968002784508109
2023-08-29,SH601633,0.07572395914240534
2023-08-29,SH601888,0.02061630109335394
2023-08-29,SH601985,0.09792935195130557
2023-08-29,SH603259,-0.001363634771078961
2023-08-29,SH688111,0.07138586473384284
2023-08-29,SZ000002,0.06624164414120137
2023-08-29,SZ000333,0.008187089644672256
2023-08-29,SZ002415,0.049735979876636506
2023-08-29,SZ002594,0.02014257837176658
2023-08-29,SZ300750,0.056133356544555195
2023-08-30,159601,0.040549223045065926
2023-08-30,159812,0.0859756200818561
2023-08-30,159845,-0.005180060606326985
2023-08-30,159850,0.11366368224319601
2023-08-30,159869,0.019566414854152323
2023-08-30,159915,0.04151182316128442
2023-08-30,159919,0.035857539470354916
2023-08-30,159920,0.03865716433866584
2023-08-30,159922,0.04543343824842162
2023-08-30,159934,0.09756219831545902
2023-08-30,159995,-0.04889053994996002
2023-08-30,510050,0.017640879756615435
2023-08-30,510180,0.03739469862670197
2023-08-30,510300,0.028427425067273446
2023-08-30,510310,0.03933920492372959
2023-08-30,510380,0.13177888850532607
2023-08-30,510500,0.055806242829636095
2023-08-30,510880,0.028145458354960084
2023-08-30,512010,0.04442408469959403
2023-08-30,512100,-0.007373130547769936
2023-08-30,512480,-0.05542040989482742
2023-08-30,512660,0.011474358129601708
2023-08-30,512690,0.039127596947496464
2023-08-30,512710,0.032488852650660704
2023-08-30,512800,0.054177726052147546
2023-08-30,512880,0.16280218220141232
2023-08-30,513030,0.05165124867613047
2023-08-30,513100,0.06730074603355786
2023-08-30,513500,0.08352458222316143
2023-08-30,513520,0.07412613539595415
2023-08-30,513600,0.06006418907531601
2023-08-30,515050,0.06368598750045776
2023-08-30,515790,0.001224906682082786
2023-08-30,516160,0.01834195819699631
2023-08-30,518880,0.09943994749376997
2023-08-30,560010,0.005107553183406519
2023-08-30,562800,0.04253148501906585
2023-08-30,588000,-0.006779548506223546
2023-08-30,SH600030,0.17785151631421925
2023-08-30,SH600031,0.09911190172667304
2023-08-30,SH600036,0.07309650390191705
2023-08-30,SH600048,0.07056870947596443
2023-08-30,SH600104,0.13526904576305143
2023-08-30,SH600276,0.10278445891186457
2023-08-30,SH600309,0.005902871382345156
2023-08-30,SH600519,0.0395461745688821
2023-08-30,SH600588,-0.017653861186728872
2023-08-30,SH600887,0.040311295331123646
2023-08-30,SH600900,0.03623188506937397
2023-08-30,SH601012,0.08735274981813146
2023-08-30,SH601398,0.07209809306536269
2023-08-30,SH601633,0.09625267340361501
2023-08-30,SH601888,0.044401834936443264
2023-08-30,SH601985,0.10296573047858641
2023-08-30,SH603259,0.00864407121549165
2023-08-30,SH688111,-0.011901698431949307
2023-08-30,SZ000002,0.06037132349443042
2023-08-30,SZ000333,-0.010996212064179453
2023-08-30,SZ002415,0.04817242731526008
2023-08-30,SZ002594,-0.009182625719440857
2023-08-30,SZ300750,0.13822696114742442
2023-08-31,159601,0.025581618080480956
2023-08-31,159812,0.079994127503717
2023-08-31,159845,0.009837532396878318
2023-08-31,159850,0.16525379864574863
2023-08-31,159869,0.02496217691217163
2023-08-31,159915,0.03480659308067115
2023-08-31,159919,0.03898670313767589
2023-08-31,159920,0.08210616645157039
2023-08-31,159922,0.026859626901937706
2023-08-31,159934,0.09975941037216081
2023-08-31,159995,-0.07640165295798962
2023-08-31,510050,0.022714231253677875
2023-08-31,510180,0.04047240674906015
2023-08-31,510300,0.03772731855119499
2023-08-31,510310,0.024611379091562347
2023-08-31,510380,0.1518495973379189
2023-08-31,510500,0.0522054931134167
2023-08-31,510880,0.027455756915411442
2023-08-31,512010,0.05523010191326763
2023-08-31,512100,-0.003401510609134486
2023-08-31,512480,-0.07902670763750183
2023-08-31,512660,0.024088849921552982
2023-08-31,512690,0.02827462735503837
2023-08-31,512710,0.02497804733599235
2023-08-31,512800,0.02023952497988157
2023-08-31,512880,0.22139168693815944
2023-08-31,513030,0.06063574298367809
2023-08-31,513100,0.05983347863629103
2023-08-31,513500,0.07759570166191947
2023-08-31,513520,0.025939581482639865
2023-08-31,513600,0.06526648388803041
2023-08-31,515050,-0.025750855113141687
2023-08-31,515790,0.05917041651725282
2023-08-31,516160,0.08003278489051147
2023-08-31,518880,0.09452416034891692
2023-08-31,560010,0.02879541057623101
2023-08-31,562800,0.08027115280107266
2023-08-31,588000,0.01203980376860565
2023-08-31,SH600030,0.231742692530914
2023-08-31,SH600031,0.06065405677183781
2023-08-31,SH600036,0.06553054028350393
2023-08-31,SH600048,0.15658020074784165
2023-08-31,SH600104,-0.0011723033074135594
2023-08-31,SH600276,0.12299704952195142
2023-08-31,SH600309,0.01482968505781895
2023-08-31,SH600519,0.07335420453035006
2023-08-31,SH600588,-0.055341555657429056
2023-08-31,SH600887,0.0682568954134616
2023-08-31,SH600900,0.028725435585039524
2023-08-31,SH601012,0.143575873570323
2023-08-31,SH601398,0.046287520727365555
2023-08-31,SH601633,0.16671588650710065
2023-08-31,SH601888,0.14067119311799664
2023-08-31,SH601985,0.07141221975563408
2023-08-31,SH603259,0.08529267388566296
2023-08-31,SH688111,0.017277076684608962
2023-08-31,SZ000002,0.16081771424936278
2023-08-31,SZ000333,0.06374108858942086
2023-08-31,SZ002415,0.1035298247944693
2023-08-31,SZ002594,-0.013950430855398616
2023-08-31,SZ300750,0.12148854833707085
2023-09-01,159601,0.06785896455985964
2023-09-01,159812,0.0810353786404702
2023-09-01,159845,0.024520294830416553
2023-09-01,159850,0.11517155272540257
2023-09-01,159869,0.08352795558833104
2023-09-01,159915,0.0667804583572327
2023-09-01,159919,0.0552106388566453
2023-09-01,159920,0.09616093053523259
2023-09-01,159922,0.06712775286608932
2023-09-01,159934,0.07972407787566374
2023-09-01,159995,0.012091621727822133
2023-09-01,510050,0.05120683033327123
2023-09-01,510180,0.08970268356158466
2023-09-01,510300,0.06996368765961489
2023-09-01,510310,0.06070127517558288
2023-09-01,510380,0.13305551929922915
2023-09-01,510500,0.06305302834570226
2023-09-01,510880,0.06147794956635844
2023-09-01,512010,0.06702107083717013
2023-09-01,512100,0.0219637824113996
2023-09-01,512480,-0.024430655236579987
2023-09-01,512660,0.0121863382466635
2023-09-01,512690,0.05967982493524757
2023-09-01,512710,0.037347905185513466
2023-09-01,512800,0.09381666056150993
2023-09-01,512880,0.1665472393563648
2023-09-01,513030,0.052623617727190396
2023-09-01,513100,0.0414261574951448
2023-09-01,513500,0.06764745250874596
2023-09-01,513520,0.014280416854253247
2023-09-01,513600,0.06269714517308429
2023-09-01,515050,0.021997688717869956
2023-09-01,515790,0.09582128289088582
2023-09-01,516160,0.09315135916177894
2023-09-01,518880,0.08609615208183802
2023-09-01,560010,0.0724234099865314
2023-09-01,562800,0.06518220682116051
2023-09-01,588000,0.04079532001446903
2023-09-01,SH600030,0.1982638919787858
2023-09-01,SH600031,0.032925770155585864
2023-09-01,SH600036,0.03502861077919646
2023-09-01,SH600048,0.1215451324956337
2023-09-01,SH600104,0.011400052000291382
2023-09-01,SH600276,0.18376643961130867
2023-09-01,SH600309,0.02853849570500747
2023-09-01,SH600519,0.09915900208177957
2023-09-01,SH600588,0.04360991388946015
2023-09-01,SH600887,0.05595478063107494
2023-09-01,SH600900,0.05754846894843487
2023-09-01,SH601012,0.14623587015450334
2023-09-01,SH601398,0.042947594278829944
2023-09-01,SH601633,0.10019629947792609
2023-09-01,SH601888,0.15070942135454238
2023-09-01,SH601985,0.07217951305186276
2023-09-01,SH603259,0.19814041036917143
2023-09-01,SH688111,0.07639992389338698
2023-09-01,SZ000002,0.12936894996316947
2023-09-01,SZ000333,0.029988663568878096
2023-09-01,SZ002415,0.0168477697047109
2023-09-01,SZ002594,0.023209753902673498
