date,price,dif,dea,histogram,signal,position,cash,position_value,total_value,trade_amount,cumulative_return,buy_hold_return
1991-09-06,4.306234836578369,-0.2099970971536056,-0.18007136893112036,-0.029925728222485237,HOLD,0,460610.3276919748,0.0,460610.3276919748,0,-53.93896723080252,-70.46478148757234
1991-09-09,4.652713298797607,-0.20338953515668745,-0.1847350021762338,-0.018654532980453664,HOLD,0,460610.3276919748,0.0,460610.3276919748,0,-53.93896723080252,-68.08838598666505
1991-09-10,4.553719520568848,-0.2037917804576157,-0.18854635783251017,-0.015245422625105531,HOLD,0,460610.3276919748,0.0,460610.3276919748,0,-53.93896723080252,-68.76735566256883
1991-09-11,4.603216171264648,-0.1978360656896463,-0.1904042994039374,-0.0074317662857088795,HOLD,0,460610.3276919748,0.0,460610.3276919748,0,-53.93896723080252,-68.42787245986098
1991-09-12,4.652713298797607,-0.1869668765304633,-0.1897168148292426,0.002749938298779314,BUY,98000,4370.844867840002,455965.9032821655,460336.74815000553,98000,-53.96632518499944,-68.08838598666505
1991-09-13,4.603216171264648,-0.18026894218865674,-0.18782724030112544,0.007558298112468692,HOLD,98000,4370.844867840002,451115.18478393555,455486.02965177555,0,-54.45139703482245,-68.42787245986098
1991-09-16,4.553719520568848,-0.17691537668076673,-0.1856448675770537,0.008729490896286968,HOLD,98000,4370.844867840002,446264.51301574707,450635.3578835871,0,-54.93646421164129,-68.76735566256883
1991-09-17,4.553719520568848,-0.17227180966825184,-0.18297025599529335,0.010698446327041505,HOLD,98000,4370.844867840002,446264.51301574707,450635.3578835871,0,-54.93646421164129,-68.76735566256883
1991-09-18,4.504222393035889,-0.1706189646648575,-0.1804999977292062,0.009881033064348704,HOLD,98000,4370.844867840002,441413.7945175171,445784.6393853571,0,-55.421536061464295,-69.10684213576477
1991-09-19,4.35573148727417,-0.17922505334501437,-0.18024500885236783,0.0010199555073534539,HOLD,98000,4370.844867840002,426861.68575286865,431232.53062070865,0,-56.876746937929134,-70.12529828486448
1991-09-20,4.405228614807129,-0.1799767758599442,-0.1801913622538831,0.0002145863939388981,HOLD,98000,4370.844867840002,431712.40425109863,436083.24911893863,0,-56.39167508810614,-69.78581181166855
1991-09-23,4.45472526550293,-0.1745662640898109,-0.17906634262106869,0.0045000785312577785,HOLD,98000,4370.844867840002,436563.0760192871,440933.9208871271,0,-55.90660791128729,-69.4463286089607
1991-09-24,4.45472526550293,-0.16833790000677418,-0.17692065409820978,0.008582754091435607,HOLD,98000,4370.844867840002,436563.0760192871,440933.9208871271,0,-55.90660791128729,-69.4463286089607
1991-09-25,4.45472526550293,-0.16153974695018736,-0.1738444726686053,0.012304725718417953,HOLD,98000,4370.844867840002,436563.0760192871,440933.9208871271,0,-55.90660791128729,-69.4463286089607
1991-09-26,4.504222393035889,-0.15042416105478829,-0.16916041034584192,0.018736249291053636,HOLD,98000,4370.844867840002,441413.7945175171,445784.6393853571,0,-55.421536061464295,-69.10684213576477
1991-09-27,4.504222393035889,-0.1400011332329827,-0.1633285549232701,0.023327421690287398,HOLD,98000,4370.844867840002,441413.7945175171,445784.6393853571,0,-55.421536061464295,-69.10684213576477
1991-09-30,4.652713298797607,-0.11839406045447376,-0.15434165602951083,0.03594759557503707,HOLD,98000,4370.844867840002,455965.9032821655,460336.74815000553,0,-53.96632518499944,-68.08838598666505
1991-10-03,4.900197982788086,-0.08037385416489684,-0.13954809565658804,0.059174241491691204,HOLD,98000,4370.844867840002,480219.4023132324,484590.2471810724,0,-51.54097528189276,-66.39096016166152
1991-10-04,4.900197982788086,-0.04967000189625548,-0.12157247690452154,0.07190247500826606,HOLD,98000,4370.844867840002,480219.4023132324,484590.2471810724,0,-51.54097528189276,-66.39096016166152
1991-10-07,5.64265251159668,0.034178904622553574,-0.09042220059910652,0.1246011052216601,HOLD,98000,4370.844867840002,552979.9461364746,557350.7910043146,0,-44.26492089956855,-61.29867941616294
1991-10-08,6.533597469329834,0.17055552140520458,-0.03822665619824431,0.2087821776034489,HOLD,98000,4370.844867840002,640292.5519943237,644663.3968621637,0,-35.533660313783635,-55.18794579205269
1991-10-09,8.414481163024902,0.4255016494766295,0.05451900493673045,0.37098264453989904,HOLD,98000,4370.844867840002,824619.1539764404,828989.9988442804,0,-17.101000115571964,-42.2875088679284
1991-10-10,8.117499351501465,0.5967058885053449,0.16295638165045334,0.43374950685489155,HOLD,98000,4370.844867840002,795514.9364471436,799885.7813149835,0,-20.011421868501657,-44.32442116612785
1991-10-11,8.018506050109863,0.716143295171757,0.2735937643547141,0.4425495308170429,HOLD,98000,4370.844867840002,785813.5929107666,790184.4377786065,0,-20.981556222139343,-45.00338757154356
1991-10-14,8.3154878616333,0.8252492905427902,0.38392486959232935,0.4413244209504608,HOLD,98000,4370.844867840002,814917.8104400635,819288.6553079034,0,-18.07113446920966,-42.966475273344116
1991-10-15,7.8205180168151855,0.8618418714828344,0.4795082699704304,0.38233360151240403,HOLD,98000,4370.844867840002,766410.7656478882,770781.6105157281,0,-22.921838948427187,-46.36133019383921
1991-10-16,7.622530460357666,0.8648958335676502,0.5565857826898744,0.30831005087777585,HOLD,98000,4370.844867840002,747007.9851150513,751378.8299828912,0,-24.86211700171088,-47.71926954564679
1991-10-17,7.8700151443481445,0.8771745440827132,0.6207035349684422,0.256471009114271,HOLD,98000,4370.844867840002,771261.4841461182,775632.3290139581,0,-22.436767098604193,-46.02184372064328
1991-10-18,7.919511795043945,0.8807467760906729,0.6727121831928884,0.20803459289778448,HOLD,98000,4370.844867840002,776112.1559143066,780483.0007821466,0,-21.95169992178534,-45.68236051793543
1991-10-21,7.8205180168151855,0.8656115934907325,0.7112920652524573,0.15431952823827522,HOLD,98000,4370.844867840002,766410.7656478882,770781.6105157281,0,-22.921838948427187,-46.36133019383921
1991-10-22,7.672027111053467,0.8320435964814035,0.7354423714982465,0.09660122498315693,HOLD,98000,4370.844867840002,751858.6568832397,756229.5017510797,0,-24.377049824892026,-47.379786342938935
1991-10-23,7.622530460357666,0.7923134546495705,0.7468165881285114,0.04549686652105911,HOLD,98000,4370.844867840002,747007.9851150513,751378.8299828912,0,-24.86211700171088,-47.71926954564679
1991-10-24,7.8205180168151855,0.7679505166394796,0.7510433738307051,0.016907142808774478,HOLD,98000,4370.844867840002,766410.7656478882,770781.6105157281,0,-22.921838948427187,-46.36133019383921
1991-10-25,7.8205180168151855,0.7401111718550553,0.7488569334355751,-0.008745761580519873,SELL,0,770321.7640563394,0.0,770321.7640563394,98000,-22.967823594366067,-46.36133019383921
1991-10-28,8.3154878616333,0.7493501779854546,0.748955582345551,0.00039459563990351665,BUY,91700,7334.009002418723,762530.2369117737,769864.2459141924,91700,-23.013575408580756,-42.966475273344116
1991-10-29,8.364984512329102,0.7519975631518374,0.7495639785068083,0.0024335846450290743,HOLD,91700,7334.009002418723,767069.0797805786,774403.0887829973,0,-22.559691121700265,-42.62699207063626
1991-10-30,8.51347541809082,0.7573473808996329,0.7511206589853733,0.006226721914259659,HOLD,91700,7334.009002418723,780685.6958389282,788019.704841347,0,-21.1980295158653,-41.608535921536536
1991-10-31,9.206432342529297,0.8081867092224888,0.7625338690327964,0.0456528401896924,HOLD,91700,7334.009002418723,844229.8458099365,851563.8548123552,0,-14.84361451876448,-36.85574491972194
1991-11-01,9.70140266418457,0.8782927988471139,0.78568565499566,0.09260714385145385,HOLD,91700,7334.009002418723,889618.6243057251,896952.6333081438,0,-10.30473666918562,-33.46088672873878
1991-11-04,10.691341400146484,1.0021796594121186,0.8289844558789518,0.17319520353316686,HOLD,91700,7334.009002418723,980396.0063934326,987730.0153958513,0,-1.2269984604148632,-26.671183428724753
1991-11-05,10.740838050842285,1.0917696145038853,0.8815414876039385,0.21022812689994685,HOLD,91700,7334.009002418723,984934.8492622375,992268.8582646563,0,-0.7731141735343727,-26.331700226016885
1991-11-06,9.89939022064209,1.0823953123574892,0.9217122525546486,0.1606830598028406,HOLD,91700,7334.009002418723,907774.0832328796,915108.0922352984,0,-8.489190776470167,-32.10294737693121
1991-11-07,10.245868682861328,1.090355091851647,0.9554408204140483,0.1349142714375986,HOLD,91700,7334.009002418723,939546.1582183838,946880.1672208025,0,-5.311983277919752,-29.726551876023912
1991-11-08,10.443856239318848,1.0999595664222959,0.9843445696156979,0.11561499680659792,HOLD,91700,7334.009002418723,957701.6171455383,965035.626147957,0,-3.4964373852042985,-28.36861252421633
1991-11-11,10.988323211669922,1.1383825506589602,1.0151521658243505,0.12323038483460969,HOLD,91700,7334.009002418723,1007629.2385101318,1014963.2475125506,0,1.4963247512550515,-24.63427113052531
1991-11-12,14.502606391906738,1.4358546860124584,1.0992926698619723,0.3365620161504861,HOLD,91700,7334.009002418723,1329889.006137848,1337223.0151402666,0,33.72230151402667,-0.5308198367921846
1991-11-13,14.849084854125977,1.6801931914834007,1.215472774186258,0.46472041729714264,HOLD,91700,7334.009002418723,1361661.081123352,1368995.0901257708,0,36.899509012577084,1.8455756641151178
1991-11-14,15.641036033630371,1.9156545853999205,1.3555091364289906,0.5601454489709299,HOLD,91700,7334.009002418723,1434283.004283905,1441617.0132863238,0,44.161701328632375,7.277339612321576
1991-11-15,14.651097297668457,1.9993325921763017,1.4842738275784528,0.5150587645978488,HOLD,91700,7334.009002418723,1343505.6221961975,1350839.6311986162,0,35.083963119861615,0.4876363123075489
1991-11-18,11.879267692565918,1.8209932547174095,1.5516177130062443,0.2693755417111652,HOLD,91700,7334.009002418723,1089328.8474082947,1096662.8564107134,0,9.666285641071347,-18.523540776903136
1991-11-19,13.95814037322998,1.8263526400123613,1.6065646984074677,0.21978794160489357,HOLD,91700,7334.009002418723,1279961.4722251892,1287295.481227608,0,28.729548122760782,-4.265154689507056
1991-11-20,13.364176750183105,1.7623567395871493,1.6377231066434041,0.12463363294374519,HOLD,91700,7334.009002418723,1225495.0079917908,1232829.0169942095,0,23.282901699420954,-8.338979285905934
1991-11-21,12.869207382202148,1.6526489279667818,1.6407082709080798,0.011940657058701953,HOLD,91700,7334.009002418723,1180106.316947937,1187440.3259503557,0,18.744032595035563,-11.733830935912959
1991-11-22,13.463170051574707,1.5952435457302112,1.6316153258725061,-0.03637178014229492,SELL,0,1241165.9591155816,0.0,1241165.9591155816,91700,24.11659591155817,-7.6600128804902194
1991-11-25,12.671218872070312,1.4689128126131141,1.5990748232206278,-0.13016201060751365,HOLD,0,1241165.9591155816,0.0,1241165.9591155816,0,24.11659591155817,-13.091776828696677
1991-11-26,11.681280136108398,1.2742265235402144,1.5341051632845453,-0.2598786397443309,HOLD,0,1241165.9591155816,0.0,1241165.9591155816,0,24.11659591155817,-19.881480128710717
1991-11-27,12.324740409851074,1.1585035949806315,1.4589848496237625,-0.300481254643131,HOLD,0,1241165.9591155816,0.0,1241165.9591155816,0,24.11659591155817,-15.468172329603968
1991-11-28,11.879267692565918,1.0190988775510252,1.3710076552092152,-0.35190877765818995,HOLD,0,1241165.9591155816,0.0,1241165.9591155816,0,24.11659591155817,-18.523540776903136
1991-11-29,11.037819862365723,0.8311409514856365,1.2630343144644995,-0.43189336297886305,HOLD,0,1241165.9591155816,0.0,1241165.9591155816,0,24.11659591155817,-24.294787927817453
1991-12-02,10.889328956604004,0.6625633479663975,1.1429401211648793,-0.4803767731984818,HOLD,0,1241165.9591155816,0.0,1241165.9591155816,0,24.11659591155817,-25.313244076917172
1991-12-03,11.28530502319336,0.5545241328804877,1.0252569235080011,-0.4707327906275134,HOLD,0,1241165.9591155816,0.0,1241165.9591155816,0,24.11659591155817,-22.597358832325874
1991-12-04,11.384298324584961,0.47145556239278896,0.9144966512849587,-0.44304108889216975,HOLD,0,1241165.9591155816,0.0,1241165.9591155816,0,24.11659591155817,-21.91839242691015
1991-12-05,10.889328956604004,0.36151590017867186,0.8039005010637014,-0.4423846008850295,HOLD,0,1241165.9591155816,0.0,1241165.9591155816,0,24.11659591155817,-25.313244076917172
1991-12-06,11.087316513061523,0.2870548770197381,0.7005313762549088,-0.4134764992351707,HOLD,0,1241165.9591155816,0.0,1241165.9591155816,0,24.11659591155817,-23.955304725109595
1991-12-09,11.483292579650879,0.2570330222838848,0.6118317054607041,-0.3547986831768193,HOLD,0,1241165.9591155816,0.0,1241165.9591155816,0,24.11659591155817,-21.239419480518297
1991-12-10,11.53278923034668,0.2345309256399748,0.5363715494965583,-0.3018406238565835,HOLD,0,1241165.9591155816,0.0,1241165.9591155816,0,24.11659591155817,-20.899936277810426
1991-12-11,11.384298324584961,0.20238293236087657,0.469573826069422,-0.26719089370854543,HOLD,0,1241165.9591155816,0.0,1241165.9591155816,0,24.11659591155817,-21.91839242691015
1991-12-12,11.13681411743164,0.1551470700204547,0.40668847485962856,-0.25154140483917387,HOLD,0,1241165.9591155816,0.0,1241165.9591155816,0,24.11659591155817,-23.615814981425586
1991-12-13,10.790334701538086,0.08873147438308315,0.3430970747643195,-0.25436560038123635,HOLD,0,1241165.9591155816,0.0,1241165.9591155816,0,24.11659591155817,-25.992217023309028
1991-12-16,11.28530502319336,0.07517009064672386,0.2895116779408004,-0.21434158729407654,HOLD,0,1241165.9591155816,0.0,1241165.9591155816,0,24.11659591155817,-22.597358832325874
1991-12-17,11.186310768127441,0.055791458077118605,0.24276763396806406,-0.18697617589094545,HOLD,0,1241165.9591155816,0.0,1241165.9591155816,0,24.11659591155817,-23.27633177871773
1991-12-18,11.13681411743164,0.036024517882156104,0.20141901075088248,-0.16539449286872637,HOLD,0,1241165.9591155816,0.0,1241165.9591155816,0,24.11659591155817,-23.615814981425586
1991-12-19,11.087316513061523,0.016178536265325505,0.1643709158537711,-0.14819237958844558,HOLD,0,1241165.9591155816,0.0,1241165.9591155816,0,24.11659591155817,-23.955304725109595
1991-12-20,11.087316513061523,0.00044531948558379497,0.13158579658013364,-0.13114047709454985,HOLD,0,1241165.9591155816,0.0,1241165.9591155816,0,24.11659591155817,-23.955304725109595
1991-12-23,11.28530502319336,0.003907605500740985,0.10605015836425512,-0.10214255286351413,HOLD,0,1241165.9591155816,0.0,1241165.9591155816,0,24.11659591155817,-22.597358832325874
1991-12-24,12.374237060546875,0.09344206498240304,0.10352853968788471,-0.010086474705481671,HOLD,0,1241165.9591155816,0.0,1241165.9591155816,0,24.11659591155817,-15.128689126896111
1991-12-25,11.978261947631836,0.13093752064025566,0.1090103358783589,0.021927184761896756,BUY,102500,12657.446373539045,1227771.8496322632,1240429.2960058022,102500,24.04292960058023,-17.84456783051127
1991-12-26,11.978261947631836,0.15882213666119327,0.11897269603492579,0.03984944062626748,HOLD,102500,12657.446373539045,1227771.8496322632,1240429.2960058022,0,24.04292960058023,-17.84456783051127
1991-12-27,12.027758598327637,0.1828075699335443,0.1317396708146495,0.05106789911889481,HOLD,102500,12657.446373539045,1232845.2563285828,1245502.7027021218,0,24.55027027021217,-17.505084627803413
1991-12-30,12.176249504089355,0.21136172728821734,0.14766408210936308,0.06369764517885426,HOLD,102500,12657.446373539045,1248065.574169159,1260723.020542698,0,26.0723020542698,-16.48662847870369
1991-12-31,12.225747108459473,0.23527306428464279,0.16518587854441902,0.07008718574022377,HOLD,102500,12657.446373539045,1253139.078617096,1265796.524990635,0,26.57965249906349,-16.147138735019695
1992-01-02,12.324740409851074,0.259222744785621,0.18399325179265943,0.07522949299296158,HOLD,102500,12657.446373539045,1263285.892009735,1275943.3383832742,0,27.59433383832741,-15.468172329603968
1992-01-03,12.275243759155273,0.27108418335868123,0.20141143810586382,0.06967274525281741,HOLD,102500,12657.446373539045,1258212.4853134155,1270869.9316869546,0,27.08699316869545,-15.807655532311838
1992-01-06,12.374237060546875,0.28518495633053753,0.21816614175079857,0.06701881457973896,HOLD,102500,12657.446373539045,1268359.2987060547,1281016.7450795937,0,28.101674507959373,-15.128689126896111
1992-01-07,12.621722221374512,0.3127250054619122,0.2370779144930213,0.07564709096889088,HOLD,102500,12657.446373539045,1293726.5276908875,1306383.9740644265,0,30.638397406442653,-13.431260031404534
1992-01-08,12.423734664916992,0.3149442701584064,0.25265118562609834,0.062293084532308085,HOLD,102500,12657.446373539045,1273432.8031539917,1286090.2495275307,0,28.60902495275308,-14.789199383212114
1992-01-09,12.374237060546875,0.30914537496906114,0.26395002349469093,0.045195351474370205,HOLD,102500,12657.446373539045,1268359.2987060547,1281016.7450795937,0,28.101674507959373,-15.128689126896111
1992-01-10,12.324740409851074,0.29713060603336494,0.27058614000242576,0.026544466030939184,HOLD,102500,12657.446373539045,1263285.892009735,1275943.3383832742,0,27.59433383832741,-15.468172329603968
1992-01-13,12.126752853393555,0.2685373426081217,0.27017638052356496,-0.0016390379154432866,SELL,0,1254903.8185458947,0.0,1254903.8185458947,102500,25.490381854589472,-16.826111681411547
1992-01-14,11.928765296936035,0.227281079379674,0.2615973202947868,-0.03431624091511276,HOLD,0,1254903.8185458947,0.0,1254903.8185458947,0,25.490381854589472,-18.184051033219127
1992-01-15,11.780274391174316,0.1805222700729221,0.24538231025041385,-0.06486004017749175,HOLD,0,1254903.8185458947,0.0,1254903.8185458947,0,25.490381854589472,-19.20250718231885
1992-01-16,11.483292579650879,0.11813978471023034,0.21993380514237715,-0.1017940204321468,HOLD,0,1254903.8185458947,0.0,1254903.8185458947,0,25.490381854589472,-21.239419480518297
1992-01-17,11.681280136108398,0.08371217493025718,0.19268947909995315,-0.10897730416969598,HOLD,0,1254903.8185458947,0.0,1254903.8185458947,0,25.490381854589472,-19.881480128710717
1992-01-20,11.7307767868042,0.059733442252960955,0.16609827173055472,-0.10636482947759376,HOLD,0,1254903.8185458947,0.0,1254903.8185458947,0,25.490381854589472,-19.54199692600286
1992-01-21,11.58228588104248,0.02842053451337101,0.138562724287118,-0.11014218977374698,HOLD,0,1254903.8185458947,0.0,1254903.8185458947,0,25.490381854589472,-20.56045307510257
1992-01-22,11.58228588104248,0.003563748853995463,0.11156292920049349,-0.10799918034649802,HOLD,0,1254903.8185458947,0.0,1254903.8185458947,0,25.490381854589472,-20.56045307510257
1992-01-23,11.631783485412598,-0.01200302644338791,0.08684973807171721,-0.09885276451510512,HOLD,0,1254903.8185458947,0.0,1254903.8185458947,0,25.490381854589472,-20.220963331418574
