date,price,ema_fast,ema_slow,dif,dea,histogram,signal,position,cash,position_value,total_value,trade_amount,trade_price,warmup_done
2025-11-24,811.0790405273438,828.5304174867509,842.1801630685112,-13.649745581760271,-13.08110552926882,-0.5686400524914514,HOLD,0.0,1001931.6969427487,0.0,1001931.6969427487,0.0,0.0,True
2025-11-25,811.0790405273438,825.8455902622268,839.8763762136099,-14.030785951383109,-13.27104161369168,-0.7597443376914299,HOLD,0.0,1001931.6969427487,0.0,1001931.6969427487,0.0,0.0,True
2025-11-26,790.9363403320312,820.4749364268121,836.25118837053,-15.776251943717966,-13.772083679696937,-2.004168264021029,HOLD,0.0,1001931.6969427487,0.0,1001931.6969427487,0.0,0.0,True
2025-11-27,734.5368041992188,807.2536853148747,828.7167895430255,-21.46310422815077,-15.310287789387704,-6.152816438763065,HOLD,0.0,1001931.6969427487,0.0,1001931.6969427487,0.0,0.0,True
2025-11-28,722.451171875,794.2071447856632,820.8452623083568,-26.63811752269362,-17.575853736048888,-9.062263786644731,HOLD,0.0,1001931.6969427487,0.0,1001931.6969427487,0.0,0.0,True
2025-12-01,698.2799682617188,779.4491176281332,811.7663516382355,-32.31723401010231,-20.524129790859575,-11.793104219242736,HOLD,0.0,1001931.6969427487,0.0,1001931.6969427487,0.0,0.0,True
2025-12-02,698.2799682617188,766.9615561871464,803.3599528696046,-36.39839668245827,-23.698983169179314,-12.699413513278955,HOLD,0.0,1001931.6969427487,0.0,1001931.6969427487,0.0,0.0,True
2025-12-03,672.765869140625,752.4699120261431,793.6863170378284,-41.21640501168531,-27.202467537680512,-14.013937474004798,HOLD,0.0,1001931.6969427487,0.0,1001931.6969427487,0.0,0.0,True
2025-12-04,667.3944702148438,739.3813825167125,784.331365421311,-44.94998290459853,-30.751970611064117,-14.198012293534411,HOLD,0.0,1001931.6969427487,0.0,1001931.6969427487,0.0,0.0,True
2025-12-05,664.7088012695312,727.8932930940692,775.4704347434015,-47.57714164933225,-34.117004818717746,-13.460136830614502,HOLD,0.0,1001931.6969427487,0.0,1001931.6969427487,0.0,0.0,True
2025-12-08,659.33740234375,717.3462329786355,766.8679878989828,-49.52175492034735,-37.19795483904367,-12.32380008130368,HOLD,0.0,1001931.6969427487,0.0,1001931.6969427487,0.0,0.0,True
2025-12-09,640.5375366210938,705.5295104620907,757.5101766932133,-51.980666231122655,-40.154497117459464,-11.826169113663191,HOLD,0.0,1001931.6969427487,0.0,1001931.6969427487,0.0,0.0,True
2025-12-10,704.9942016601562,705.4471552617931,753.6201044685425,-48.17294920674942,-41.75818753531746,-6.414761671431961,HOLD,0.0,1001931.6969427487,0.0,1001931.6969427487,0.0,0.0,True
2025-12-11,680.8229370117188,701.6588139925509,748.227721693963,-46.56890770141206,-42.72033156853638,-3.848576132875678,HOLD,0.0,1001931.6969427487,0.0,1001931.6969427487,0.0,0.0,True
2025-12-12,674.1087036132812,697.4203354726633,742.737424058357,-45.31708858569368,-43.23968297196784,-2.077405613725844,HOLD,0.0,1001931.6969427487,0.0,1001931.6969427487,0.0,0.0,True
2025-12-15,653.9660034179688,690.735053618095,736.16176327018,-45.42670965208504,-43.67708830799128,-1.7496213440937538,HOLD,0.0,1001931.6969427487,0.0,1001931.6969427487,0.0,0.0,True
2025-12-16,667.3944702148438,687.1441946329794,731.0678897105255,-43.923695077546085,-43.726409661902245,-0.19728541564384017,HOLD,0.0,1001931.6969427487,0.0,1001931.6969427487,0.0,0.0,True
2025-12-17,666.0516357421875,683.8991855728576,726.251870898056,-42.35268532519842,-43.45166479456148,1.0989794693630586,BUY,0.0,1001931.6969427487,0.0,1001931.6969427487,1400.0,666.0516357421875,True
2025-12-18,653.9660034179688,679.2940806259517,720.8973621958273,-41.60328156987566,-43.08198814962432,1.4787065797486605,HOLD,1400.0,69179.66521667456,915552.4047851562,984732.0700018308,0.0,0.0,True
2025-12-19,657.9945678710938,676.0172325098197,716.2378959495508,-40.220663439731084,-42.50972320764568,2.289059767914594,HOLD,1400.0,69179.66521667456,921192.3950195312,990372.0602362058,0.0,0.0,True
2025-12-22,662.0231323242188,673.8642940197273,712.2219875328594,-38.357693513132176,-41.67931726874298,3.3216237556108013,HOLD,1400.0,69179.66521667456,926832.3852539062,996012.0504705808,0.0,0.0,True
2025-12-23,643.2232666015625,669.1502898015481,707.1109711675782,-37.960681366030144,-40.935590088200414,2.9749087221702695,HOLD,1400.0,69179.66521667456,900512.5732421875,969692.2384588621,0.0,0.0,True
2025-12-24,639.1947021484375,664.5417378549157,702.0801364254196,-37.53839857050389,-40.256151784661114,2.717753214157227,HOLD,1400.0,69179.66521667456,894872.5830078125,964052.2482244871,0.0,0.0,True
2025-12-25,643.2232666015625,661.2619730467076,697.7203682903191,-36.45839524361156,-39.496600476451206,3.038205232839644,HOLD,1400.0,69179.66521667456,900512.5732421875,969692.2384588621,0.0,0.0,True
2025-12-26,640.5375366210938,658.0735982119978,693.4846029814877,-35.411004769489864,-38.67948133505894,3.268476565569074,HOLD,1400.0,69179.66521667456,896752.5512695312,965932.2164862058,0.0,0.0,True
2025-12-29,636.509033203125,654.7559728260175,689.2641904053127,-34.508217579295206,-37.84522858390619,3.3370110046109858,HOLD,1400.0,69179.66521667456,891112.646484375,960292.3117010496,0.0,0.0,True
2025-12-30,620.3948974609375,649.4696535390822,684.1627612983218,-34.69310775923964,-37.21480441897288,2.5216966597332444,HOLD,1400.0,69179.66521667456,868552.8564453125,937732.5216619871,0.0,0.0,True
2025-12-31,624.4234008789062,645.6163838990551,679.7376234894762,-34.121239590421055,-36.59609145326252,2.4748518628414615,HOLD,1400.0,69179.66521667456,874192.7612304688,943372.4264471433,0.0,0.0,True
2026-01-05,637.8518676757812,644.4218429416283,676.6349749106839,-32.21313196905567,-35.71949955642115,3.5063675873654816,HOLD,1400.0,69179.66521667456,892992.6147460938,962172.2799627683,0.0,0.0,True
2026-01-06,648.5946655273438,645.063815647123,674.5579149563624,-29.49409930923946,-34.47441950698481,4.98032019774535,HOLD,1400.0,69179.66521667456,908032.5317382812,977212.1969549558,0.0,0.0,True
2026-01-07,635.1661987304688,643.5411053522531,671.6400100507407,-28.09890469848756,-33.19931654528536,5.100411846797805,HOLD,1400.0,69179.66521667456,889232.6782226562,958412.3434393308,0.0,0.0,True
2026-01-08,657.9945678710938,645.7647149705363,670.629236555952,-24.864521585415787,-31.53235755331145,6.6678359678956625,HOLD,1400.0,69179.66521667456,921192.3950195312,990372.0602362058,0.0,0.0,True
2026-01-09,666.0516357421875,648.8857797046364,670.2901550141917,-21.404375309555235,-29.50676110456021,8.102385795004974,HOLD,1400.0,69179.66521667456,932472.2900390625,1001651.9552557371,0.0,0.0,True
2026-01-12,655.3088989257812,649.8739518925048,669.1804323409762,-19.306480448471348,-27.466704973342438,8.16022452487109,HOLD,1400.0,69179.66521667456,917432.4584960938,986612.1237127683,0.0,0.0,True
2026-01-13,648.5946655273438,649.6771386055569,667.6555607251515,-17.978422119594597,-25.56904840259287,7.590626282998272,HOLD,1400.0,69179.66521667456,908032.5317382812,977212.1969549558,0.0,0.0,True
2026-01-14,629.7947998046875,646.6183172515771,664.8510599162282,-18.23274266465114,-24.101787255004528,5.869044590353386,HOLD,1400.0,69179.66521667456,881712.7197265625,950892.3849432371,0.0,0.0,True
2026-01-15,651.2803344726562,647.3355506702046,663.8458209944822,-16.5102703242776,-22.58348386885914,6.073213544581542,HOLD,1400.0,69179.66521667456,911792.4682617188,980972.1334783933,0.0,0.0,True
2026-01-16,635.1661987304688,645.463342679476,661.7214045304812,-16.25806185100521,-21.318399465288355,5.060337614283146,HOLD,1400.0,69179.66521667456,889232.6782226562,958412.3434393308,0.0,0.0,True
2026-01-19,635.1661987304688,643.879166687321,659.7543522489988,-15.875185561677768,-20.22975668456624,4.354571122888473,HOLD,1400.0,69179.66521667456,889232.6782226562,958412.3434393308,0.0,0.0,True
2026-01-20,643.2232666015625,643.7782589818197,658.5298273862257,-14.751568404406044,-19.1341190285342,4.382550624128157,HOLD,1400.0,69179.66521667456,900512.5732421875,969692.2384588621,0.0,0.0,True
2026-01-21,672.765869140625,648.2378913139436,659.5843489976628,-11.346457683719223,-17.576586759571207,6.230129075851984,HOLD,1400.0,69179.66521667456,941872.216796875,1011051.8820135496,0.0,0.0,True
2026-01-22,664.7088012695312,650.7718774609571,659.9639380548383,-9.192060593881251,-15.899681526433216,6.707620932551965,HOLD,1400.0,69179.66521667456,930592.3217773438,999771.9869940183,0.0,0.0,True
2026-01-23,664.7088012695312,652.9160195853531,660.3154094040749,-7.399389818721829,-14.19962318489094,6.8002333661691114,HOLD,1400.0,69179.66521667456,930592.3217773438,999771.9869940183,0.0,0.0,True
2026-01-26,647.2517700195312,652.0445965752267,659.3477324126272,-7.303135837400532,-12.82032571539286,5.517189877992328,HOLD,1400.0,69179.66521667456,906152.4780273438,975332.1432440183,0.0,0.0,True
2026-01-27,637.8518676757812,649.8610998214658,657.7554461358238,-7.8943463143580175,-11.835129835185892,3.9407835208278748,HOLD,1400.0,69179.66521667456,892992.6147460938,962172.2799627683,0.0,0.0,True
2026-01-28,652.6231689453125,650.2860335328269,657.3752774550452,-7.089243922218316,-10.885952652592378,3.7967087303740623,HOLD,1400.0,69179.66521667456,913672.4365234375,982852.1017401121,0.0,0.0,True
2026-01-29,688.8800048828125,656.2235675866708,659.7089609682131,-3.4853933815422806,-9.405840798382359,5.920447416840078,HOLD,1400.0,69179.66521667456,964432.0068359375,1033611.6720526121,0.0,0.0,True
2026-01-30,655.3088989257812,656.0828493311493,659.3830304465515,-3.3001811154022107,-8.18470886178633,4.884527746384119,HOLD,1400.0,69179.66521667456,917432.4584960938,986612.1237127683,0.0,0.0,True
2026-02-02,628.4519653320312,651.8319441005158,657.0918404380685,-5.259896337552732,-7.599746356939611,2.339850019386879,HOLD,1400.0,69179.66521667456,879832.7514648438,949012.4166815183,0.0,0.0,True
2026-02-03,631.1376342773438,648.6482041277201,655.1693066483853,-6.521102520665181,-7.384017589684726,0.8629150690195448,HOLD,1400.0,69179.66521667456,883592.6879882812,952772.3532049558,0.0,0.0,True
2026-02-04,657.9945678710938,650.0861062420852,655.3785852574748,-5.292479015389631,-6.965709874825707,1.6732308594360763,HOLD,1400.0,69179.66521667456,921192.3950195312,990372.0602362058,0.0,0.0,True
2026-02-05,655.3088989257812,650.8896128088077,655.373423306979,-4.483810498171351,-6.469329999494836,1.985519501323485,HOLD,1400.0,69179.66521667456,917432.4584960938,986612.1237127683,0.0,0.0,True
2026-02-06,645.908935546875,650.1233547685104,654.672350139564,-4.548995371053593,-6.085263073806589,1.5362677027529958,HOLD,1400.0,69179.66521667456,904272.509765625,973452.1749822996,0.0,0.0,True
2026-02-09,666.0516357421875,652.5738595336915,655.5152601842027,-2.941400650511241,-5.45649058914752,2.5150899386362786,HOLD,1400.0,69179.66521667456,932472.2900390625,1001651.9552557371,0.0,0.0,True
2026-02-10,655.3088989257812,652.9946348247822,655.4999741650604,-2.5053393402781694,-4.86626033937365,2.3609209990954803,HOLD,1400.0,69179.66521667456,917432.4584960938,986612.1237127683,0.0,0.0,True
2026-02-11,656.6517333984375,653.5572653745753,655.585289663829,-2.0280242892537217,-4.298613129349664,2.270588840095942,HOLD,1400.0,69179.66521667456,919312.4267578125,988492.0919744871,0.0,0.0,True
2026-02-12,660.6802368164062,654.653107134857,655.9626931566125,-1.3095860217555355,-3.7008077078308386,2.391221686075303,HOLD,1400.0,69179.66521667456,924952.3315429688,994131.9967596433,0.0,0.0,True
2026-02-13,667.3944702148438,656.6133168394704,656.8094914572223,-0.1961746177519217,-2.999881089815055,2.8037064720631335,HOLD,1400.0,69179.66521667456,934352.2583007812,1003531.9235174558,0.0,0.0,True
2026-02-24,660.6802368164062,657.2389968359221,657.0962133356804,0.14278350024164865,-2.3713481718037146,2.5141316720453633,HOLD,1400.0,69179.66521667456,924952.3315429688,994131.9967596433,0.0,0.0,True
2026-02-25,671.4230346679688,659.4211565023908,658.1574593602943,1.2636971420964755,-1.6443391090236765,2.9080362511201523,HOLD,1400.0,69179.66521667456,939992.2485351562,1009171.9137518308,0.0,0.0,True
2026-02-26,647.2517700195312,657.5489431973355,657.3496305202377,0.19931267709773692,-1.275608751799394,1.4749214288971308,HOLD,1400.0,69179.66521667456,906152.4780273438,975332.1432440183,0.0,0.0,True
2026-02-27,649.9375,656.377951936207,656.8005838150349,-0.42263187882792863,-1.1050133772051007,0.6823814983771721,HOLD,1400.0,69179.66521667456,909912.5,979092.1652166746,0.0,0.0,True
2026-03-02,637.8518676757812,653.5277851269107,655.3969752121271,-1.8691900852164736,-1.2578487188073753,-0.6113413664090983,SELL,1400.0,69179.66521667456,892992.6147460938,962172.2799627683,1400.0,637.8518676757812,True
2026-03-03,627.109130859375,649.4633767780591,653.3015793341455,-3.838202556086344,-1.773919486263169,-2.064283069823175,HOLD,0.0,961904.3821783445,0.0,961904.3821783445,0.0,0.0,True
2026-03-04,620.3948974609375,644.9913030369635,650.8640473435374,-5.8727443065739635,-2.593684450325328,-3.2790598562486357,HOLD,0.0,961904.3821783445,0.0,961904.3821783445,0.0,0.0,True
2026-03-05,629.7947998046875,642.6533794627671,649.3033623406596,-6.649982877892512,-3.404944135838765,-3.245038742053747,HOLD,0.0,961904.3821783445,0.0,961904.3821783445,0.0,0.0,True
2026-03-06,633.8233642578125,641.2949155850819,648.1566958160043,-6.861780230922477,-4.096311354855508,-2.7654688760669695,HOLD,0.0,961904.3821783445,0.0,961904.3821783445,0.0,0.0,True
2026-03-09,624.4234008789062,638.6992979379779,646.3986739688119,-7.699376030833946,-4.816924290051196,-2.8824517407827503,HOLD,0.0,961904.3821783445,0.0,961904.3821783445,0.0,0.0,True
2026-03-10,627.109130859375,636.9161953105006,644.9698189236684,-8.053623613167815,-5.46426415467452,-2.589359458493295,HOLD,0.0,961904.3821783445,0.0,961904.3821783445,0.0,0.0,True
2026-03-11,627.109130859375,635.4074161641736,643.64680499298,-8.239388828806455,-6.019289089500908,-2.220099739305547,HOLD,0.0,961904.3821783445,0.0,961904.3821783445,0.0,0.0,True
2026-03-12,624.4234008789062,633.7175676587478,642.2228491326782,-8.505281473930381,-6.516487566386802,-1.9887939075435792,HOLD,0.0,961904.3821783445,0.0,961904.3821783445,0.0,0.0,True
2026-03-13,625.7662353515625,632.4942857653347,641.0038407044474,-8.509554939112718,-6.915101040931986,-1.5944538981807321,HOLD,0.0,961904.3821783445,0.0,961904.3821783445,0.0,0.0,True
2026-03-16,625.7662353515625,631.4592010862928,639.8751291968263,-8.415928110533514,-7.215266454852292,-1.2006616556812224,HOLD,0.0,961904.3821783445,0.0,961904.3821783445,0.0,0.0,True
2026-03-17,631.1376342773438,631.4097292695313,639.2279073509387,-7.818178081407382,-7.335848780163309,-0.48232930124407236,HOLD,0.0,961904.3821783445,0.0,961904.3821783445,0.0,0.0,True
2026-03-18,621.7377319335938,629.9217296793871,637.9323388015058,-8.010609122118694,-7.470800848554386,-0.5398082735643079,HOLD,0.0,961904.3821783445,0.0,961904.3821783445,0.0,0.0,True
2026-03-19,604.2807006835938,625.9769559877266,635.4396248668456,-9.462668879119065,-7.869174454667322,-1.5934944244517428,HOLD,0.0,961904.3821783445,0.0,961904.3821783445,0.0,0.0,True
2026-03-20,582.795166015625,619.3336036843264,631.5400353223108,-12.206431637984451,-8.736625891330748,-3.4698057466537033,HOLD,0.0,961904.3821783445,0.0,961904.3821783445,0.0,0.0,True
2026-03-23,539.8240966796875,607.1013718374589,624.746262089524,-17.64489025206501,-10.5182787634776,-7.126611488587411,HOLD,0.0,961904.3821783445,0.0,961904.3821783445,0.0,0.0,True
2026-03-24,549.2240600585938,598.1971700253258,619.1520249020477,-20.954854876721924,-12.605593986126465,-8.34926089059546,HOLD,0.0,961904.3821783445,0.0,961904.3821783445,0.0,0.0,True
2026-03-25,553.2525634765625,591.2826151716699,614.2705833149747,-22.987968143304784,-14.68206881756213,-8.305899325742654,HOLD,0.0,961904.3821783445,0.0,961904.3821783445,0.0,0.0,True
2026-03-26,542.5098266601562,583.7791092468217,608.954971710914,-25.175862464092347,-16.780827546868174,-8.395034917224173,HOLD,0.0,961904.3821783445,0.0,961904.3821783445,0.0,0.0,True
2026-03-27,545.1954956054688,577.8431686866136,604.2320475549551,-26.38887886834152,-18.702437811162845,-7.686441057178676,HOLD,0.0,961904.3821783445,0.0,961904.3821783445,0.0,0.0,True
2026-03-30,538.4812622070312,571.7874907666778,599.3616190106645,-27.574128243986706,-20.47677589772762,-7.097352346259086,HOLD,0.0,961904.3821783445,0.0,961904.3821783445,0.0,0.0,True
2026-03-31,535.7955932617188,566.2502757659149,594.6530245107426,-28.402748744827704,-22.06197046714764,-6.340778277680066,HOLD,0.0,961904.3821783445,0.0,961904.3821783445,0.0,0.0,True
2026-04-01,542.5098266601562,562.5978989804136,590.7905654106992,-28.192666430285612,-23.288109659775234,-4.9045567705103785,HOLD,0.0,961904.3821783445,0.0,961904.3821783445,0.0,0.0,True
2026-04-02,526.3956298828125,557.0283191192442,586.0205701864113,-28.992251067167103,-24.428937941253608,-4.563313125913496,HOLD,0.0,961904.3821783445,0.0,961904.3821783445,0.0,0.0,True
2026-04-03,512.9671630859375,550.2496797295047,580.6092066974873,-30.35952696798256,-25.6150557465994,-4.7444712213831615,HOLD,0.0,961904.3821783445,0.0,961904.3821783445,0.0,0.0,True
2026-04-07,511.6243591308594,544.3073227143285,575.4992179888482,-31.191895274519652,-26.73042365218345,-4.461471622336202,HOLD,0.0,961904.3821783445,0.0,961904.3821783445,0.0,0.0,True
2026-04-08,530.4241943359375,542.1714568099607,572.1603273478918,-29.98887053793112,-27.382113029332984,-2.606757508598136,HOLD,0.0,961904.3821783445,0.0,961904.3821783445,0.0,0.0,True
2026-04-09,519.681396484375,538.7114475291013,568.2729991357794,-29.56155160667811,-27.81800074480201,-1.7435508618760984,HOLD,0.0,961904.3821783445,0.0,961904.3821783445,0.0,0.0,True
2026-04-10,522.3671264648438,536.1969365961386,564.8725641231175,-28.67562752697893,-27.989526101237395,-0.6861014257415334,HOLD,0.0,961904.3821783445,0.0,961904.3821783445,0.0,0.0,True
2026-04-13,525.0527954101562,534.4824533367566,561.9229516258611,-27.440498289104426,-27.879720538810805,0.43922224970637913,BUY,0.0,961904.3821783445,0.0,961904.3821783445,1800.0,525.0527954101562,True
2026-04-14,539.8240966796875,535.3042446202845,560.285999407626,-24.981754787341515,-27.300127388516948,2.318372601175433,HOLD,1800.0,16525.821930541773,971683.3740234375,988209.1959539793,0.0,0.0,True
