date,price,dif,dea,histogram,signal,position,cash,position_value,total_value,trade_amount,cumulative_return,buy_hold_return
2003-09-03,7.909999847412109,0.04579482558429415,0.0039665739133700135,0.04182825167092414,HOLD,132300,10103.292332830373,1046492.9798126221,1056596.2721454524,0,5.659627214545249,57.88422127831947
2003-09-04,7.75,0.045168977402044064,0.012207054611104823,0.03296192279093924,HOLD,132300,10103.292332830373,1025325.0,1035428.2923328304,0,3.5428292332830402,54.690611695434896
2003-09-05,7.579999923706055,0.030602634678518648,0.015886170624587588,0.01471646405393106,HOLD,132300,10103.292332830373,1002833.989906311,1012937.2822391414,0,1.2937282239141368,51.29739675476637
2003-09-08,7.75,0.032402769574663814,0.019189490414602835,0.01321327916006098,HOLD,132300,10103.292332830373,1025325.0,1035428.2923328304,0,3.5428292332830402,54.690611695434896
2003-09-09,7.75,0.03344386934144783,0.022040366199971836,0.011403503141475993,HOLD,132300,10103.292332830373,1025325.0,1035428.2923328304,0,3.5428292332830402,54.690611695434896
2003-09-10,7.800000190734863,0.037867038284684185,0.02520570061691431,0.012661337667769876,HOLD,132300,10103.292332830373,1031940.0252342224,1042043.3175670528,0,4.204331756705271,55.68861944893997
2003-09-11,7.869999885559082,0.04648497207764546,0.02946155490906054,0.01702341716858492,HOLD,132300,10103.292332830373,1041200.9848594666,1051304.277192297,0,5.130427719229691,57.08581888259832
2003-09-12,7.670000076293945,0.03675277049738934,0.030919798026726304,0.0058329724706630386,HOLD,132300,10103.292332830373,1014741.010093689,1024844.3024265193,0,2.484430242651925,53.093806903992615
2003-09-15,7.610000133514404,0.023922671026200604,0.029520372626621164,-0.0055977016004205606,SELL,0,1016302.2281861877,0.0,1016302.2281861877,132300,1.6302228186187762,51.8962033104109
2003-09-16,7.739999771118164,0.0239683172205698,0.028409961545410894,-0.004441644324841093,HOLD,0,1016302.2281861877,0.0,1016302.2281861877,0,1.6302228186187762,54.49100633765094
2003-09-17,7.670000076293945,0.018146915452738277,0.026357352326876374,-0.008210436874138097,HOLD,0,1016302.2281861877,0.0,1016302.2281861877,0,1.6302228186187762,53.093806903992615
2003-09-18,7.789999961853027,0.022951826129917308,0.02567624708748456,-0.002724420957567253,HOLD,0,1016302.2281861877,0.0,1016302.2281861877,0,1.6302228186187762,55.48901409115603
2003-09-19,7.900000095367432,0.03522973744076552,0.027586945158140752,0.007642792282624766,BUY,127300,10028.814038629527,1005670.012140274,1015698.8261789036,127300,1.5698826178903502,57.68462543824284
2003-09-22,7.849999904632568,0.04045908593120373,0.03016137331275335,0.010297712618450382,HOLD,127300,10028.814038629527,999304.987859726,1009333.8018983555,0,0.9333801898355532,56.68661768473775
2003-09-23,8.0,0.05606090120594409,0.0353412788913915,0.020719622314552592,HOLD,127300,10028.814038629527,1018400.0,1028428.8140386295,0,2.8428814038629513,59.68063142754569
2003-09-24,7.96999979019165,0.0652524958529419,0.041323522283701584,0.02392897356924032,HOLD,127300,10028.814038629527,1014580.9732913971,1024609.7873300266,0,2.460978733002661,59.08182487190117
2003-09-25,7.840000152587891,0.06133992802276289,0.04532680343151385,0.01601312459124904,HOLD,127300,10028.814038629527,998032.0194244385,1008060.833463068,0,0.8060833463068073,56.48702184466112
2003-09-26,7.769999980926514,0.05199143608000245,0.04665972996121157,0.0053317061187908785,HOLD,127300,10028.814038629527,989120.9975719452,999149.8116105747,0,-0.08501883894252993,55.089812893295466
2003-09-29,7.690000057220459,0.03769286373712877,0.044866356716395016,-0.007173492979266248,SELL,0,988378.4591184234,0.0,988378.4591184234,127300,-1.162154088157663,53.49300810185318
2003-09-30,7.230000019073486,-0.010634429474705165,0.03376619947817498,-0.04440062895288015,HOLD,0,988378.4591184234,0.0,988378.4591184234,0,-1.162154088157663,44.31137103335272
2003-10-08,7.03000020980835,-0.06433090404672637,0.014146778773194714,-0.07847768281992108,HOLD,0,988378.4591184234,0.0,988378.4591184234,0,-1.162154088157663,40.319359054747
2003-10-09,7.03000020980835,-0.10566767581629577,-0.009816112144703383,-0.0958515636715924,HOLD,0,988378.4591184234,0.0,988378.4591184234,0,-1.162154088157663,40.319359054747
2003-10-10,7.269999980926514,-0.1177045645401078,-0.031393802623784266,-0.08631076191632353,HOLD,0,988378.4591184234,0.0,988378.4591184234,0,-1.162154088157663,45.109773429073854
2003-10-13,7.150000095367432,-0.13536645324820462,-0.05218833274866834,-0.08317812049953628,HOLD,0,988378.4591184234,0.0,988378.4591184234,0,-1.162154088157663,42.71456624191043
2003-10-14,7.039999961853027,-0.1564364171232393,-0.07303794962358254,-0.08339846749965676,HOLD,0,988378.4591184234,0.0,988378.4591184234,0,-1.162154088157663,40.51895489482362
2003-10-15,7.050000190734863,-0.1703637333296495,-0.09250310636479593,-0.07786062696485356,HOLD,0,988378.4591184234,0.0,988378.4591184234,0,-1.162154088157663,40.71856025260756
2003-10-16,7.050000190734863,-0.17933398125969013,-0.10986928134377477,-0.06946469991591536,HOLD,0,988378.4591184234,0.0,988378.4591184234,0,-1.162154088157663,40.71856025260756
2003-10-17,6.96999979019165,-0.19070005952445523,-0.12603543697991088,-0.06466462254454436,HOLD,0,988378.4591184234,0.0,988378.4591184234,0,-1.162154088157663,39.12174594345797
2003-10-20,6.650000095367432,-0.22295892772898718,-0.14542013512972615,-0.07753879259926102,HOLD,0,988378.4591184234,0.0,988378.4591184234,0,-1.162154088157663,32.73452677768882
2003-10-21,6.650000095367432,-0.24569212728833278,-0.16547453356144748,-0.0802175937268853,HOLD,0,988378.4591184234,0.0,988378.4591184234,0,-1.162154088157663,32.73452677768882
2003-10-22,6.889999866485596,-0.24155784745459474,-0.18069119634007694,-0.060866651114517806,HOLD,0,988378.4591184234,0.0,988378.4591184234,0,-1.162154088157663,37.52494115201568
2003-10-23,6.940000057220459,-0.23157732413644005,-0.19086842189934958,-0.04070890223709048,HOLD,0,988378.4591184234,0.0,988378.4591184234,0,-1.162154088157663,38.52294890552077
2003-10-24,6.820000171661377,-0.2306914084287932,-0.19883301920523833,-0.031858389223554884,HOLD,0,988378.4591184234,0.0,988378.4591184234,0,-1.162154088157663,36.12774171835733
2003-10-27,6.980000019073486,-0.2146048324149552,-0.2019873818471817,-0.012617450567773497,HOLD,0,988378.4591184234,0.0,988378.4591184234,0,-1.162154088157663,39.321351301241904
2003-10-28,7.099999904632568,-0.18998311010977087,-0.19958652749969955,0.009603417389928676,BUY,137800,9411.444267940475,978379.9868583679,987791.4311263084,137800,-1.2208568873691594,41.71655848840534
2003-10-29,7.050000190734863,-0.17251611841396208,-0.19417244568255207,0.021656327268589987,HOLD,137800,9411.444267940475,971490.0262832642,980901.4705512046,0,-1.909852944879542,40.71856025260756
2003-10-30,6.78000020980835,-0.1784036177756123,-0.19101868010116413,0.012615062325551818,HOLD,137800,9411.444267940475,934284.0289115906,943695.473179531,0,-5.630452682046894,35.3293393226362
2003-10-31,6.739999771118164,-0.18417415947554527,-0.18964977597604038,0.005475616500495106,HOLD,137800,9411.444267940475,928771.968460083,938183.4127280235,0,-6.1816587271976475,34.530927409207735
2003-11-03,6.860000133514404,-0.17702370985299432,-0.18712456275143116,0.010100852898436846,HOLD,137800,9411.444267940475,945308.0183982849,954719.4626662254,0,-4.528053733377457,36.92614411407848
2003-11-04,7.119999885559082,-0.14866342055708426,-0.17943233431256178,0.030768913755477523,HOLD,137800,9411.444267940475,981135.9842300415,990547.428497982,0,-0.9452571502018059,42.11575968626591
2003-11-05,7.159999847412109,-0.12155877049871311,-0.16785762154979206,0.04629885105107895,HOLD,137800,9411.444267940475,986647.9789733887,996059.4232413291,0,-0.39405767586708773,42.91416208198706
2003-11-06,7.059999942779541,-0.10691484879405433,-0.15566906699864452,0.048754218204590194,HOLD,137800,9411.444267940475,972867.9921150208,982279.4363829612,0,-1.7720563617038776,40.918156092684185
2003-11-07,7.0,-0.09900960814980841,-0.14433717522887732,0.0453275670790689,HOLD,137800,9411.444267940475,964600.0,974011.4442679405,0,-2.5988555732059493,39.72055249910249
2003-11-10,6.849999904632568,-0.10365354849317487,-0.13620044988173682,0.03254690138856195,HOLD,137800,9411.444267940475,943929.9868583679,953341.4311263084,0,-4.6658568873691575,36.726538756294545
2003-11-11,6.760000228881836,-0.11329018758569198,-0.13161839742252787,0.01832820983683589,HOLD,137800,9411.444267940475,931528.031539917,940939.4758078575,0,-5.906052419214259,34.93013812477561
2003-11-12,6.590000152587891,-0.1331104643273724,-0.1319168108034968,-0.0011936535238755985,SELL,0,916968.6040819358,0.0,916968.6040819358,137800,-8.303139591806419,31.536923184107103
2003-11-13,6.579999923706055,-0.14791998186396516,-0.13511744501559048,-0.01280253684837468,HOLD,0,916968.6040819358,0.0,916968.6040819358,0,-8.303139591806419,31.337317826323165
2003-11-14,6.639999866485596,-0.15305086219809638,-0.13870412845209165,-0.01434673374600473,HOLD,0,916968.6040819358,0.0,916968.6040819358,0,-8.303139591806419,32.53492141990488
2003-11-17,6.639999866485596,-0.1553266133180209,-0.1420286254252775,-0.01329798789274339,HOLD,0,916968.6040819358,0.0,916968.6040819358,0,-8.303139591806419,32.53492141990488
2003-11-18,6.400000095367432,-0.17448478624114294,-0.1485198575884506,-0.025964928652692343,HOLD,0,916968.6040819358,0.0,916968.6040819358,0,-8.303139591806419,27.744507045578025
2003-11-19,6.679999828338623,-0.16517015913487754,-0.151849917897736,-0.013320241237141539,HOLD,0,916968.6040819358,0.0,916968.6040819358,0,-8.303139591806419,33.33332381562602
2003-11-20,6.960000038146973,-0.13365389427619778,-0.14821071317342835,0.014556818897230567,BUY,130400,8840.048704585992,907584.0049743652,916424.0536789512,130400,-8.357594632104881,38.922150103381334
2003-11-21,6.710000038146973,-0.12738156261454048,-0.14404488306165078,0.016663320447110302,HOLD,130400,8840.048704585992,874984.0049743652,883824.0536789512,0,-11.617594632104877,33.93213037127054
2003-11-24,7.139999866485596,-0.08671372030429758,-0.13257865051018014,0.04586493020588256,HOLD,130400,8840.048704585992,931055.9825897217,939896.0312943077,0,-6.0103968705692346,42.514960884126474
2003-11-25,7.309999942779541,-0.040302000495851864,-0.1141233205073145,0.07382132001146263,HOLD,130400,8840.048704585992,953223.9925384521,962064.0412430381,0,-3.7935958756961874,45.90817582479501
2003-11-26,7.25,-0.008266580121268241,-0.09295197243010525,0.08468539230883701,HOLD,130400,8840.048704585992,945400.0,954240.048704586,0,-4.575995129541399,44.710572231213284
2003-11-27,7.019999980926514,-0.0014209778721570032,-0.0746457735185156,0.0732247956463586,HOLD,130400,8840.048704585992,915407.9975128174,924248.0462174034,0,-7.575195378259658,40.11975369696306
2003-11-28,7.099999904632568,0.010340339488992711,-0.057648550917013944,0.06798889040600666,HOLD,130400,8840.048704585992,925839.9875640869,934680.0362686729,0,-6.531996373132709,41.71655848840534
2003-12-01,7.28000020980835,0.03379620690005325,-0.039359599353600505,0.07315580625365375,HOLD,130400,8840.048704585992,949312.0273590088,958152.0760635948,0,-4.1847923936405245,45.30937878685779
2003-12-02,7.260000228881836,0.050192728964153055,-0.021449133690049794,0.07164186265420285,HOLD,130400,8840.048704585992,946704.0298461914,955544.0785507774,0,-4.445592144922261,44.91017758899722
2003-12-03,7.269999980926514,0.06326471104113818,-0.004506364743812199,0.06777107578495038,HOLD,130400,8840.048704585992,948007.9975128174,956848.0462174034,0,-4.315195378259662,45.109773429073854
2003-12-04,7.420000076293945,0.08475114664596539,0.01334513753414332,0.07140600911182207,HOLD,130400,8840.048704585992,967568.0099487305,976408.0586533165,0,-2.359194134668352,48.1037871718818
2003-12-05,7.449999809265137,0.10301256467427677,0.03127862296217001,0.07173394171210676,HOLD,130400,8840.048704585992,971479.9751281738,980320.0238327598,0,-1.9679976167240154,48.70258420981901
2003-12-08,7.25,0.10019161037132651,0.045061220444001314,0.0551303899273252,HOLD,130400,8840.048704585992,945400.0,954240.048704586,0,-4.575995129541399,44.710572231213284
2003-12-09,7.230000019073486,0.09524423618118671,0.055097823591438395,0.04014641258974832,HOLD,130400,8840.048704585992,942792.0024871826,951632.0511917686,0,-4.8367948808231365,44.31137103335272
2003-12-10,7.389999866485596,0.10304620450177371,0.06468749977350546,0.038358704728268245,HOLD,130400,8840.048704585992,963655.9825897217,972496.0312943077,0,-2.7503968705692383,47.50498061623729
2003-12-11,7.460000038146973,0.11356860130141122,0.07446372007908662,0.0391048812223246,HOLD,130400,8840.048704585992,972784.0049743652,981624.0536789512,0,-1.8375946321048775,48.902189567602946
2003-12-12,7.460000038146973,0.12051841530339047,0.08367465912394739,0.03684375617944308,HOLD,130400,8840.048704585992,972784.0049743652,981624.0536789512,0,-1.8375946321048775,48.902189567602946
2003-12-15,7.5,0.12778087718719533,0.09249590273659698,0.03528497445059835,HOLD,130400,8840.048704585992,978000.0,986840.048704586,0,-1.315995129541403,49.70059196332408
2003-12-16,7.409999847412109,0.12483514851721456,0.0989637518927205,0.02587139662449406,HOLD,130400,8840.048704585992,966263.9801025391,975104.028807125,0,-2.48959711928749,47.90418181409785
2003-12-17,7.239999771118164,0.10754335901708867,0.10067967331759414,0.006863685699494526,HOLD,130400,8840.048704585992,944095.9701538086,952936.0188583946,0,-4.706398114160537,44.510966873429346
2003-12-18,7.260000228881836,0.09436557345805596,0.09941685334568652,-0.005051279887630558,SELL,0,954976.0561328697,0.0,954976.0561328697,130400,-4.502394386713027,44.91017758899722
2003-12-19,7.300000190734863,0.08615658659001824,0.09676479999455287,-0.010608213404534633,HOLD,0,954976.0561328697,0.0,954976.0561328697,0,-4.502394386713027,45.70857998471838
2003-12-22,7.670000076293945,0.10825886311589805,0.0990636126188219,0.009195250497076146,BUY,123200,9465.080327816075,944944.0093994141,954409.0897272301,123200,-4.559091027276985,53.093806903992615
2003-12-23,7.690000057220459,0.12593718236973217,0.10443832656900397,0.021498855800728203,HOLD,123200,9465.080327816075,947408.0070495605,956873.0873773766,0,-4.3126912622623355,53.49300810185318
2003-12-24,7.889999866485596,0.15430693657129702,0.11441204856946258,0.03989488800183444,HOLD,123200,9465.080327816075,972047.9835510254,981513.0638788415,0,-1.8486936121158482,57.48502008045888
2003-12-25,7.78000020980835,0.16600056697637466,0.124729752250845,0.04127081472552967,HOLD,123200,9465.080327816075,958496.0258483887,967961.1061762047,0,-3.203889382379521,55.289418251079404
2003-12-26,7.769999980926514,0.1724727598105611,0.1342783537627882,0.03819440604777288,HOLD,123200,9465.080327816075,957263.9976501465,966729.0779779626,0,-3.327092202203741,55.089812893295466
2003-12-29,7.679999828338623,0.1683985652740887,0.14110239606504832,0.027296169209040377,HOLD,123200,9465.080327816075,946175.9788513184,955641.0591791344,0,-4.435894082086556,53.29340274406924
2003-12-30,7.800000190734863,0.17286013903040942,0.14745394465812056,0.02540619437228886,HOLD,123200,9465.080327816075,960960.0234985352,970425.1038263512,0,-2.9574896173648724,55.68861944893997
2003-12-31,7.809999942779541,0.17518345892817955,0.15299984751213236,0.02218361141604719,HOLD,123200,9465.080327816075,962191.9929504395,971657.0732782555,0,-2.8342926721744433,55.8882152890166
2004-01-02,7.980000019073486,0.1885685907583925,0.1601135961613844,0.028454994597008093,HOLD,123200,9465.080327816075,983136.0023498535,992601.0826776696,0,-0.7398917322330445,59.28143022968513
2004-01-05,8.270000457763672,0.22004052572591437,0.17209898207429042,0.04794154365162395,HOLD,123200,9465.080327816075,1018864.0563964844,1028329.1367243004,0,2.8329136724300374,65.06986187522439
2004-01-06,8.380000114440918,0.2509653416806943,0.1878722539955712,0.06309308768512309,HOLD,123200,9465.080327816075,1032416.0140991211,1041881.0944269372,0,4.1881094426937215,67.26546370460386
2004-01-07,8.649999618530273,0.29387260417455074,0.2090723240313671,0.08480028014318364,HOLD,123200,9465.080327816075,1065679.9530029297,1075145.0333307458,0,7.514503333074574,72.65467511686792
2004-01-08,8.670000076293945,0.32573590783977924,0.23240504079304955,0.09333086704672969,HOLD,123200,9465.080327816075,1068144.009399414,1077609.0897272301,0,7.760908972723013,73.05388583243581
2004-01-09,8.300000190734863,0.3174722841387094,0.24941848946218154,0.06805379467652789,HOLD,123200,9465.080327816075,1022560.0234985352,1032025.1038263512,0,3.2025103826351264,65.66865891316158
2004-01-12,8.520000457763672,0.3249298961685021,0.26452077080344566,0.06040912536505644,HOLD,123200,9465.080327816075,1049664.0563964844,1059129.1367243004,0,5.9129136724300535,70.05988160733519
2004-01-13,8.380000114440918,0.31590173124110077,0.2747969628909767,0.041104768350124055,HOLD,123200,9465.080327816075,1032416.0140991211,1041881.0944269372,0,4.1881094426937215,67.26546370460386
2004-01-14,8.170000076293945,0.2884762231268123,0.27753281493814386,0.010943408188668458,HOLD,123200,9465.080327816075,1006544.0093994141,1016009.0897272301,0,1.600908972723003,63.073846368214205
2004-01-15,8.1899995803833,0.26529692537913707,0.27508563702634253,-0.009788711647205461,SELL,0,1017867.6238620568,0.0,1017867.6238620568,123200,1.7867623862056758,63.47303804836746
2004-01-16,8.270000457763672,0.250495016503133,0.27016751292170066,-0.019672496418567664,HOLD,0,1017867.6238620568,0.0,1017867.6238620568,0,1.7867623862056758,65.06986187522439
2004-01-29,8.600000381469727,0.26236821552551426,0.2686076534424634,-0.006239437916949142,HOLD,0,1017867.6238620568,0.0,1017867.6238620568,0,1.7867623862056758,71.65668639877747
2004-01-30,8.279999732971191,0.24315351099871485,0.2635168249537137,-0.020363313954998852,HOLD,0,1017867.6238620568,0.0,1017867.6238620568,0,1.7867623862056758,65.2694481975937
2004-02-02,9.109999656677246,0.29153909525770416,0.2691212790145118,0.022417816243192334,BUY,110600,9697.122256336268,1007565.9620285034,1017263.0842848397,110600,1.726308428483958,81.8363121853684
