date,price,dif,dea,histogram,signal,position,cash,position_value,total_value,trade_amount,cumulative_return,buy_hold_return
2002-04-26,36.02000045776367,-0.5701034341085176,-0.3943918822739526,-0.175711551834565,HOLD,0,869869.2175470735,0.0,869869.2175470735,0,-13.013078245292654,1.3220850373834914
2002-04-29,36.349998474121094,-0.5293234268972782,-0.42137819119861775,-0.10794523569866044,HOLD,0,869869.2175470735,0.0,869869.2175470735,0,-13.013078245292654,2.2503495196324996
2002-04-30,36.20000076293945,-0.5033067323742202,-0.4377638994337383,-0.06554283294048191,HOLD,0,869869.2175470735,0.0,869869.2175470735,0,-13.013078245292654,1.8284150206149263
2002-05-08,36.25,-0.4731990498641494,-0.4448509295198205,-0.028348120344328875,HOLD,0,869869.2175470735,0.0,869869.2175470735,0,-13.013078245292654,1.9690598536207915
2002-05-09,36.029998779296875,-0.4617677828839888,-0.4482343001926542,-0.013533482691334586,HOLD,0,869869.2175470735,0.0,869869.2175470735,0,-13.013078245292654,1.3502097117795042
2002-05-10,35.65999984741211,-0.47706493542442274,-0.4540004272390079,-0.023064508185414834,HOLD,0,869869.2175470735,0.0,869869.2175470735,0,-13.013078245292654,0.30942507092064364
2002-05-13,35.400001525878906,-0.5043538534012058,-0.4640711124714475,-0.040282740929758254,HOLD,0,869869.2175470735,0.0,869869.2175470735,0,-13.013078245292654,-0.4219344990175733
2002-05-14,35.47999954223633,-0.5136048293898199,-0.473977855855122,-0.03962697353469791,HOLD,0,869869.2175470735,0.0,869869.2175470735,0,-13.013078245292654,-0.19690491231078022
2002-05-15,35.34000015258789,-0.5261677410407231,-0.4844158328922422,-0.04175190814848084,HOLD,0,869869.2175470735,0.0,869869.2175470735,0,-13.013078245292654,-0.5907147369323518
2002-05-16,34.959999084472656,-0.5603277400351985,-0.4995982143208335,-0.06072952571436496,HOLD,0,869869.2175470735,0.0,869869.2175470735,0,-13.013078245292654,-1.6596347827001368
2002-05-17,35.040000915527344,-0.5743238582511765,-0.5145433431069021,-0.059780515144274404,HOLD,0,869869.2175470735,0.0,869869.2175470735,0,-13.013078245292654,-1.434594465480421
2002-05-20,34.5099983215332,-0.621023885909942,-0.5358394516675101,-0.08518443424243183,HOLD,0,869869.2175470735,0.0,869869.2175470735,0,-13.013078245292654,-2.925459740778702
2002-05-21,35.029998779296875,-0.6090535133889645,-0.550482264011801,-0.058571249377163515,HOLD,0,869869.2175470735,0.0,869869.2175470735,0,-13.013078245292654,-1.4627298703893565
2002-05-22,35.02000045776367,-0.5935318225231683,-0.5590921757140744,-0.03443964680909384,HOLD,0,869869.2175470735,0.0,869869.2175470735,0,-13.013078245292654,-1.4908545447853472
2002-05-23,35.20000076293945,-0.56024805949437,-0.5593233524701335,-0.0009247070242364153,HOLD,0,869869.2175470735,0.0,869869.2175470735,0,-13.013078245292654,-0.9845245615539233
2002-05-24,34.88999938964844,-0.5525158981873943,-0.5579618616135857,0.005445963426191414,BUY,24600,11060.256170730805,858293.9849853516,869354.2411560824,24600,-13.064575884391761,-1.856539695010928
2002-05-27,35.11000061035156,-0.5226115046493405,-0.5508917902207368,0.02828028557139628,HOLD,24600,11060.256170730805,863706.0150146484,874766.2711853792,0,-12.52337288146208,-1.2376895531696408
2002-05-28,35.15999984741211,-0.4892379067027406,-0.5385610135171376,0.049323106814397,HOLD,24600,11060.256170730805,864935.9962463379,875996.2524170687,0,-12.40037475829313,-1.0970447201637867
2002-05-29,34.77000045776367,-0.48862620256607414,-0.5285740513269249,0.03994784876085078,HOLD,24600,11060.256170730805,855342.0112609863,866402.2674317171,0,-13.359773256828289,-2.1940894403275624
2002-05-30,34.86000061035156,-0.4753990580637719,-0.5179390526742943,0.04253999461052238,HOLD,24600,11060.256170730805,857556.0150146484,868616.2711853792,0,-13.138372881462079,-1.9409244487118449
2002-05-31,34.95000076293945,-0.45243875822659163,-0.5048389937847538,0.0524002355581622,HOLD,24600,11060.256170730805,859770.0187683105,870830.2749390414,0,-12.91697250609587,-1.6877594570961385
2002-06-03,34.93000030517578,-0.43088940019027433,-0.490049075065858,0.05915967487558366,HOLD,24600,11060.256170730805,859278.0075073242,870338.263678055,0,-12.9661736321945,-1.7440195364010647
2002-06-04,34.5,-0.44339759815088087,-0.4807187796828626,0.03732118153198172,HOLD,24600,11060.256170730805,848700.0,859760.2561707308,0,-14.023974382926918,-2.9535844151747037
2002-06-05,34.349998474121094,-0.4601104379547891,-0.4765971113372479,0.016486673382458794,HOLD,24600,11060.256170730805,845009.9624633789,856070.2186341097,0,-14.39297813658903,-3.3755296447052108
2002-06-06,34.9900016784668,-0.41690673274845835,-0.46465903561949,0.04775230287103166,HOLD,24600,11060.256170730805,860754.0412902832,871814.297461014,0,-12.818570253898597,-1.575239298486275
2002-06-07,34.91999816894531,-0.38389092763127053,-0.4485054140218461,0.0646144863905756,HOLD,24600,11060.256170730805,859031.9549560547,870092.2111267855,0,-12.990778887321452,-1.7721549413100002
2002-06-10,34.63999938964844,-0.37598510342203895,-0.4340013519018847,0.05801624847984577,HOLD,24600,11060.256170730805,852143.9849853516,863204.2411560824,0,-13.67957588439176,-2.559774590553132
2002-06-11,34.81999969482422,-0.35114735237888084,-0.41743055199728396,0.06628319961840312,HOLD,24600,11060.256170730805,856571.9924926758,867632.2486634066,0,-13.23677513365934,-2.0534446073217083
2002-06-12,35.11000061035156,-0.3045519205237497,-0.39485482570257713,0.09030290517882744,HOLD,24600,11060.256170730805,863706.0150146484,874766.2711853792,0,-12.52337288146208,-1.2376895531696408
2002-06-13,34.900001525878906,-0.28132691460631776,-0.3721492434833253,0.09082232887700753,HOLD,24600,11060.256170730805,858540.0375366211,869600.2937073519,0,-13.039970629264808,-1.8284042901019926
2002-06-14,34.650001525878906,-0.2798677001170873,-0.3536929348100777,0.0738252346929904,HOLD,24600,11060.256170730805,852390.0375366211,863450.2937073519,0,-13.654970629264806,-2.5316391856442078
2002-06-17,34.650001525878906,-0.2755350654019679,-0.33806136092845573,0.06252629552648781,HOLD,24600,11060.256170730805,852390.0375366211,863450.2937073519,0,-13.654970629264806,-2.5316391856442078
2002-06-18,34.970001220703125,-0.24347350909614107,-0.3191437905619928,0.07567028146585175,HOLD,24600,11060.256170730805,860262.0300292969,871322.2862000277,0,-12.867771379997228,-1.6314993777912123
2002-06-19,34.72999954223633,-0.23472486230578227,-0.3022600049107507,0.06753514260496846,HOLD,24600,11060.256170730805,854357.9887390137,865418.2449097445,0,-13.45817550902555,-2.306609598937426
2002-06-20,34.880001068115234,-0.21322964851324144,-0.2844539336312489,0.07122428511800744,HOLD,24600,11060.256170730805,858048.0262756348,869108.2824463656,0,-13.089171755363438,-1.8846643694069187
2002-06-21,35.4900016784668,-0.14529768419174616,-0.25662268374334835,0.11132499955160219,HOLD,24600,11060.256170730805,873054.0412902832,884114.297461014,0,-11.5885702538986,-0.1687695074018558
2002-06-24,38.18000030517578,0.12416796387956452,-0.18046455421876578,0.3046325180983303,HOLD,24600,11060.256170730805,939228.0075073242,950288.263678055,0,-4.971173632194493,7.3980341056476995
2002-06-25,38.18000030517578,0.333872754090649,-0.07759709255688284,0.41146984664753183,HOLD,24600,11060.256170730805,939228.0075073242,950288.263678055,0,-4.971173632194493,7.3980341056476995
2002-06-26,36.849998474121094,0.38826954902556565,0.015576235759606863,0.3726933132659588,HOLD,24600,11060.256170730805,906509.9624633789,917570.2186341097,0,-8.24297813658903,3.656819310716908
2002-06-27,36.779998779296875,0.42087937511081464,0.09663686362984843,0.3242425114809662,HOLD,24600,11060.256170730805,904787.9699707031,915848.2261414339,0,-8.415177385856609,3.4599143984061387
2002-06-28,37.029998779296875,0.46157505793986786,0.16962450249185232,0.2919505554480155,HOLD,24600,11060.256170730805,910937.9699707031,921998.2261414339,0,-7.80017738585661,4.163149293948343
2002-07-01,36.79999923706055,0.46985148347722827,0.2296698986889275,0.24018158478830076,HOLD,24600,11060.256170730805,905279.9812316895,916340.2374024203,0,-8.365976259757979,3.516174477711065
2002-07-02,36.75,0.4669928864720134,0.2771344962455447,0.18985839022646872,HOLD,24600,11060.256170730805,904050.0,915110.2561707308,0,-8.488974382926918,3.3755296447051997
2002-07-03,36.65999984741211,0.45225188933588356,0.3121579748636125,0.14009391447227104,HOLD,24600,11060.256170730805,901835.9962463379,912896.2524170687,0,-8.710374758293128,3.122364653089482
2002-07-04,36.06999969482422,0.3884832681329229,0.3274230335174746,0.061060234615448294,HOLD,24600,11060.256170730805,887321.9924926758,898382.2486634066,0,-10.161775133659345,1.4627298703893565
2002-07-05,36.15999984741211,0.3412744372756933,0.33019331426911835,0.011081123006574933,HOLD,24600,11060.256170730805,889535.9962463379,900596.2524170687,0,-9.940374758293135,1.715894862005074
2002-07-08,36.16999816894531,0.30119588105942796,0.3243938276271803,-0.023197946567752314,SELL,0,900308.3419538118,0.0,900308.3419538118,24600,-9.969165804618818,1.7440195364010647
2002-07-09,36.119998931884766,0.2623743280069917,0.31198992770314254,-0.04961559969615087,HOLD,0,900308.3419538118,0.0,900308.3419538118,0,-9.969165804618818,1.6033747033951995
2002-07-10,35.720001220703125,0.19705991115646526,0.2890039243938071,-0.09194401323734186,HOLD,0,900308.3419538118,0.0,900308.3419538118,0,-9.969165804618818,0.4782053088354221
2002-07-11,35.93000030517578,0.16039401396761122,0.26328194230856794,-0.10288792834095672,HOLD,0,900308.3419538118,0.0,900308.3419538118,0,-9.969165804618818,1.0689200457677739
2002-07-12,36.029998779296875,0.13781640568438291,0.23818883498373095,-0.10037242929934803,HOLD,0,900308.3419538118,0.0,900308.3419538118,0,-9.969165804618818,1.3502097117795042
2002-07-15,35.90999984741211,0.10898427464906035,0.21234792291679683,-0.10336364826773647,HOLD,0,900308.3419538118,0.0,900308.3419538118,0,-9.969165804618818,1.0126599664628477
2002-07-16,35.900001525878906,0.08435542525806028,0.18674942338504952,-0.10239399812698924,HOLD,0,900308.3419538118,0.0,900308.3419538118,0,-9.969165804618818,0.9845352920668571
2002-07-17,35.900001525878906,0.06409800279778466,0.16221913926759657,-0.09812113646981191,HOLD,0,900308.3419538118,0.0,900308.3419538118,0,-9.969165804618818,0.9845352920668571
2002-07-18,36.2400016784668,0.07461886058893441,0.14469908353186414,-0.07008022294292973,HOLD,0,900308.3419538118,0.0,900308.3419538118,0,-9.969165804618818,1.9409351792247787
2002-07-19,36.38999938964844,0.09397696988607152,0.13455466080270562,-0.0405776909166341,HOLD,0,900308.3419538118,0.0,900308.3419538118,0,-9.969165804618818,2.362869678242352
2002-07-22,36.400001525878906,0.10887050832374712,0.12941783030691392,-0.020547321983166805,HOLD,0,900308.3419538118,0.0,900308.3419538118,0,-9.969165804618818,2.3910050831512875
2002-07-23,36.25,0.10733261177803399,0.12500078660113795,-0.017668174823103955,HOLD,0,900308.3419538118,0.0,900308.3419538118,0,-9.969165804618818,1.9690598536207915
2002-07-24,36.400001525878906,0.1168704770983382,0.123374724700578,-0.006504247602239804,HOLD,0,900308.3419538118,0.0,900308.3419538118,0,-9.969165804618818,2.3910050831512875
2002-07-25,36.13162612915039,0.10160244275729013,0.11902026831192043,-0.017417825554630298,HOLD,0,900308.3419538118,0.0,900308.3419538118,0,-9.969165804618818,1.636081306813364
2002-07-26,35.930335998535156,0.07242511263751084,0.10970123717703852,-0.03727612453952768,HOLD,0,900308.3419538118,0.0,900308.3419538118,0,-9.969165804618818,1.0698643309058342
2002-07-29,35.43829345703125,0.009488766781096558,0.08965874309785013,-0.08016997631675357,HOLD,0,900308.3419538118,0.0,900308.3419538118,0,-9.969165804618818,-0.31422161020145944
2002-07-30,35.24818420410156,-0.055093880682342444,0.060708218341811615,-0.11580209902415406,HOLD,0,900308.3419538118,0.0,900308.3419538118,0,-9.969165804618818,-0.8489874527039198
2002-07-31,35.02452850341797,-0.12290645090700991,0.02398528449204731,-0.14689173539905723,HOLD,0,900308.3419538118,0.0,900308.3419538118,0,-9.969165804618818,-1.478117425934511
2002-08-01,34.93506622314453,-0.18177190633667095,-0.017166153673696345,-0.1646057526629746,HOLD,0,900308.3419538118,0.0,900308.3419538118,0,-9.969165804618818,-1.729769415226745
2002-08-02,35.14754104614258,-0.20887053190324423,-0.05550702931960593,-0.1533635025836383,HOLD,0,900308.3419538118,0.0,900308.3419538118,0,-9.969165804618818,-1.1320905754012234
2002-08-05,35.02452850341797,-0.23753432420945586,-0.09191248829757592,-0.14562183591187994,HOLD,0,900308.3419538118,0.0,900308.3419538118,0,-9.969165804618818,-1.478117425934511
2002-08-06,35.136356353759766,-0.2483640272801182,-0.12320279609408438,-0.1251612311860338,HOLD,0,900308.3419538118,0.0,900308.3419538118,0,-9.969165804618818,-1.1635524393192154
2002-08-07,35.136356353759766,-0.2540184780929664,-0.1493659324938608,-0.10465254559910561,HOLD,0,900308.3419538118,0.0,900308.3419538118,0,-9.969165804618818,-1.1635524393192154
2002-08-08,34.99098205566406,-0.2671506160070436,-0.17292286919649735,-0.09422774681054624,HOLD,0,900308.3419538118,0.0,900308.3419538118,0,-9.969165804618818,-1.5724815566626305
2002-08-09,34.64431381225586,-0.30204932335113455,-0.1987481600274248,-0.10330116332370975,HOLD,0,900308.3419538118,0.0,900308.3419538118,0,-9.969165804618818,-2.547638380426509
2002-08-12,34.21936798095703,-0.3598482706519448,-0.2309681821523288,-0.128880088499616,HOLD,0,900308.3419538118,0.0,900308.3419538118,0,-9.969165804618818,-3.74298532956463
2002-08-13,34.21936798095703,-0.4010315111793403,-0.26498084795773114,-0.1360506632216092,HOLD,0,900308.3419538118,0.0,900308.3419538118,0,-9.969165804618818,-3.74298532956463
2002-08-14,34.64431381225586,-0.39482861039287087,-0.2909504004447591,-0.10387820994811175,HOLD,0,900308.3419538118,0.0,900308.3419538118,0,-9.969165804618818,-2.547638380426509
2002-08-15,34.398292541503906,-0.40509494493191056,-0.3137793093421894,-0.09131563558972117,HOLD,0,900308.3419538118,0.0,900308.3419538118,0,-9.969165804618818,-3.2396813509801614
2002-08-16,34.443023681640625,-0.40495360674011494,-0.33201416882177454,-0.0729394379183404,HOLD,0,900308.3419538118,0.0,900308.3419538118,0,-9.969165804618818,-3.11385535633405
2002-08-19,34.28646469116211,-0.4127170520497856,-0.3481547454673768,-0.0645623065824088,HOLD,0,900308.3419538118,0.0,900308.3419538118,0,-9.969165804618818,-3.554246337595457
2002-08-20,34.55485153198242,-0.39268641874207333,-0.35706108012231613,-0.035625338619757196,HOLD,0,900308.3419538118,0.0,900308.3419538118,0,-9.969165804618818,-2.7992903697187543
2002-08-21,34.55485153198242,-0.3725178437147534,-0.3601524328408036,-0.012365410873949767,HOLD,0,900308.3419538118,0.0,900308.3419538118,0,-9.969165804618818,-2.7992903697187543
2002-08-22,34.86796951293945,-0.32749296344645984,-0.35362053896193485,0.02612757551547501,BUY,25500,10641.63944030786,889133.222579956,899774.8620202639,25500,-10.022513797973609,-1.918508407195929
2002-08-23,34.923885345458984,-0.2840244243065442,-0.33970131603085674,0.05567689172431256,HOLD,25500,10641.63944030786,890559.0763092041,901200.715749512,0,-9.879928425048801,-1.7612205486318144
2002-08-26,34.36474609375,-0.29133483196223864,-0.33002801921713315,0.03869318725489451,HOLD,25500,10641.63944030786,876301.025390625,886942.6648309329,0,-11.305733516906713,-3.334045481708281
2002-08-27,34.498939514160156,-0.2830374160248681,-0.3206298985786802,0.03759248255381209,HOLD,25500,10641.63944030786,879722.957611084,890364.5970513918,0,-10.963540294860818,-2.956567497769935
2002-08-28,34.17463684082031,-0.29918139268195887,-0.31634019739933594,0.017158804717377074,HOLD,25500,10641.63944030786,871453.239440918,882094.8788812258,0,-11.790512111877415,-3.8688113242107525
2002-08-29,34.09635543823242,-0.3146650031732179,-0.3160051585541123,0.0013401553808944366,HOLD,25500,10641.63944030786,869457.0636749268,880098.7031152346,0,-11.990129688476536,-4.089012180097928
2002-08-30,34.07398986816406,-0.32499425911144186,-0.3178029786655782,-0.007191280445863646,SELL,0,879007.0490335085,0.0,879007.0490335085,25500,-12.099295096649143,-4.151925177420979
2002-09-02,33.99571228027344,-0.33562770870546643,-0.3213679246735559,-0.014259784031910527,HOLD,0,879007.0490335085,0.0,879007.0490335085,0,-12.099295096649143,-4.372115302795221
2002-09-03,34.2529182434082,-0.31961608715493384,-0.3210175571698315,0.0014014700148976544,BUY,25400,8460.911176910624,870024.1233825684,878485.034559479,25400,-12.151496544052097,-3.6486104683235765
2002-09-04,34.208187103271484,-0.30699731692362775,-0.31821350912059077,0.011216192196963015,HOLD,25400,8460.911176910624,868887.9524230957,877348.8636000063,0,-12.26511363999937,-3.774436462969699
2002-09-05,33.88388442993164,-0.3194825698359196,-0.31846732126365657,-0.0010152485722630389,SELL,0,868595.185298462,0.0,868595.185298462,25400,-13.140481470153798,-4.686680289410516
2002-09-06,33.939796447753906,-0.3211634181906504,-0.31900654064905537,-0.002156877541595048,HOLD,0,868595.185298462,0.0,868595.185298462,0,-13.140481470153798,-4.529403161359335
2002-09-09,33.626678466796875,-0.34379841275357137,-0.3239649150699586,-0.019833497683612755,HOLD,0,868595.185298462,0.0,868595.185298462,0,-13.140481470153798,-5.410185123882161
2002-09-10,33.10108947753906,-0.39954177900145993,-0.3390802878562589,-0.06046149114520105,HOLD,0,868595.185298462,0.0,868595.185298462,0,-13.140481470153798,-6.888635195717585
2002-09-11,32.54194641113281,-0.4832661791767805,-0.36791746612036325,-0.11534871305641725,HOLD,0,868595.185298462,0.0,868595.185298462,0,-13.140481470153798,-8.461470859306985
2002-09-12,32.508399963378906,-0.546030982221275,-0.4035401693405456,-0.1424908128807294,HOLD,0,868595.185298462,0.0,868595.185298462,0,-13.140481470153798,-8.555834990035105
2002-09-13,32.60904312133789,-0.5809545961400744,-0.4390230547004514,-0.141931541439623,HOLD,0,868595.185298462,0.0,868595.185298462,0,-13.140481470153798,-8.272731867337813
