date,price,ema_fast,ema_slow,dif,dea,histogram,signal,position,cash,position_value,total_value,trade_amount,trade_price,warmup_done
2025-12-11,10401.4599609375,10500.100995774987,10585.534106215862,-85.43311044087568,-50.61575556552542,-34.81735487535026,HOLD,0.0,963830.4233669575,0.0,963830.4233669575,0.0,0.0,True
2025-12-12,10465.25390625,10494.739905078835,10576.624461773947,-81.88455669511131,-56.8695157914426,-25.015040903668712,HOLD,0.0,963830.4233669575,0.0,963830.4233669575,0.0,0.0,True
2025-12-15,10504.6650390625,10496.26684876863,10571.294134165692,-75.02728539706186,-60.501069712566455,-14.526215684495405,HOLD,0.0,963830.4233669575,0.0,963830.4233669575,0.0,0.0,True
2025-12-16,10475.1982421875,10493.025524679226,10564.175919945084,-71.1503952658586,-62.63093482322489,-8.519460442633715,HOLD,0.0,963830.4233669575,0.0,963830.4233669575,0.0,0.0,True
2025-12-17,10556.966796875,10502.862643478577,10563.641910828781,-60.779267350204464,-62.26060132862081,1.4813339784163446,BUY,0.0,963830.4233669575,0.0,963830.4233669575,90.38506395755088,10556.966796875,True
2025-12-18,10541.4970703125,10508.806401453025,10562.00155227202,-53.1951508189959,-60.44751122669582,7.252360407699925,HOLD,90.485,8296.708609538502,953847.3624072266,962144.0710167651,0.0,0.0,True
2025-12-19,10563.6748046875,10517.247694258327,10562.125496895389,-44.877802637061905,-57.333569508769045,12.45576687170714,HOLD,90.485,8296.708609538502,955854.1147021485,964150.823311687,0.0,0.0,True
2025-12-22,10550.638671875,10522.384767737814,10561.274620967954,-38.889853230139124,-53.644826253043064,14.75497302290394,HOLD,90.485,8296.708609538502,954674.5402246093,962971.2488341478,0.0,0.0,True
2025-12-23,10547.6416015625,10526.270434480073,10560.26476767866,-33.9943331985869,-49.714727642151836,15.720394443564935,HOLD,90.485,8296.708609538502,954403.3503173828,962700.0589269213,0.0,0.0,True
2025-12-24,10495.498046875,10521.53622100237,10555.467232804314,-33.931011801943896,-46.55798447411025,12.626972672166353,HOLD,90.485,8296.708609538502,949685.1407714844,957981.8493810229,0.0,0.0,True
2025-12-25,10594.916015625,10532.825420175082,10558.389364865106,-25.563944690024073,-42.35917651729302,16.79523182726895,HOLD,90.485,8296.708609538502,958680.9756738282,966977.6842833667,0.0,0.0,True
2025-12-26,10594.6171875,10542.331845917377,10561.072907282507,-18.741061365130008,-37.63555348686042,18.89449212173041,HOLD,90.485,8296.708609538502,958653.9362109374,966950.644820476,0.0,0.0,True
2025-12-29,10503.7392578125,10536.394524670473,10556.82597028473,-20.431445614256518,-34.19473191233964,13.763286298083123,HOLD,90.485,8296.708609538502,950430.846743164,958727.5553527025,0.0,0.0,True
2025-12-30,10411.7373046875,10517.21649082694,10546.078661721973,-28.86217089503225,-33.12821970887816,4.266048813845913,HOLD,90.485,8296.708609538502,942106.0500146485,950402.758624187,0.0,0.0,True
2025-12-31,10317.7880859375,10486.535197767027,10529.168248700902,-42.63305093387498,-35.02918595387753,-7.603864979997454,SELL,90.485,8296.708609538502,933605.0549560547,941901.7635655932,90.485,10317.7880859375,True
2026-01-05,10683.5458984375,10516.844536331715,10540.603630162872,-23.75909383115686,-32.775167529333395,9.016073698176534,BUY,0.0,941621.6820491063,0.0,941621.6820491063,87.25618573557614,10683.5458984375,True
2026-01-06,10698.60546875,10544.807756703758,10552.307470058215,-7.499713354456617,-27.72007669435804,20.22036333990142,HOLD,87.35600000000001,8069.864994548843,934587.379328125,942657.2443226739,0.0,0.0,True
2026-01-07,10663.767578125,10563.109267691641,10560.563774359458,2.5454933321834687,-21.66696268904974,24.21245602123321,HOLD,87.35600000000001,8069.864994548843,931544.0805546877,939613.9455492365,0.0,0.0,True
2026-01-08,10580.90625,10565.84726496985,10562.070624406906,3.7766405629445217,-16.578242038650888,20.35488260159541,HOLD,87.35600000000001,8069.864994548843,924305.6463750001,932375.511369549,0.0,0.0,True
2026-01-09,10631.8515625,10576.001772282181,10567.239582784172,8.76218949800932,-11.510155731318848,20.272345229328167,HOLD,87.35600000000001,8069.864994548843,928756.0250937501,936825.8900882989,0.0,0.0,True
2026-01-12,10662.7939453125,10589.354414286845,10574.317683712196,15.036730574649482,-6.200778470125183,21.237509044774665,HOLD,87.35600000000001,8069.864994548843,931459.0278867189,939528.8928812677,0.0,0.0,True
2026-01-13,10571.1669921875,10586.556349348484,10574.08429915481,12.472050193673567,-2.4662127373654332,14.938262931039,HOLD,87.35600000000001,8069.864994548843,923454.8637695314,931524.7287640802,0.0,0.0,True
2026-01-14,10473.845703125,10569.216249929486,10566.659217967417,2.5570319620692317,-1.4615637974785003,4.018595759547732,HOLD,87.35600000000001,8069.864994548843,914953.2652421875,923023.1302367364,0.0,0.0,True
2026-01-15,10405.51953125,10544.032139363411,10554.722944877238,-10.69080551382649,-3.3074121407480988,-7.383393373078391,SELL,87.35600000000001,8069.864994548843,908984.5641718751,917054.429166424,87.35600000000001,10405.51953125,True
2026-01-16,10353.8994140625,10514.780950855578,10539.847127779849,-25.06617692427062,-7.659165097452604,-17.407011826818017,HOLD,0.0,916781.7337971724,0.0,916781.7337971724,0.0,0.0,True
2026-01-19,10308.9482421875,10483.114380291257,10522.74350662486,-39.62912633360247,-14.053157344682578,-25.575968988919893,HOLD,0.0,916781.7337971724,0.0,916781.7337971724,0.0,0.0,True
2026-01-20,10290.5927734375,10453.495671544526,10505.547156018389,-52.05148447386273,-21.65282277051861,-30.398661703344118,HOLD,0.0,916781.7337971724,0.0,916781.7337971724,0.0,0.0,True
2026-01-21,10122.0986328125,10402.511511739598,10477.14356170684,-74.63204996724198,-32.24866820986329,-42.38338175737869,HOLD,0.0,916781.7337971724,0.0,916781.7337971724,0.0,0.0,True
2026-01-22,10039.6865234375,10346.692282770045,10444.739336649853,-98.04705387980721,-45.408345343852076,-52.63870853595513,HOLD,0.0,916781.7337971724,0.0,916781.7337971724,0.0,0.0,True
2026-01-23,10016.7607421875,10295.933584218885,10413.03721854153,-117.10363432264603,-59.74740313961087,-57.35623118303516,HOLD,0.0,916781.7337971724,0.0,916781.7337971724,0.0,0.0,True
2026-01-26,10054.220703125,10258.746987127519,10386.458217399566,-127.71123027204703,-73.3401685660981,-54.37106170594893,HOLD,0.0,916781.7337971724,0.0,916781.7337971724,0.0,0.0,True
2026-01-27,10061.7880859375,10228.44561771367,10362.408578032006,-133.9629603183348,-85.46472691654544,-48.49823340178936,HOLD,0.0,916781.7337971724,0.0,916781.7337971724,0.0,0.0,True
2026-01-28,9917.04296875,10180.537517873106,10329.418532900007,-148.88101502690006,-98.14798453861637,-50.73303048828369,HOLD,0.0,916781.7337971724,0.0,916781.7337971724,0.0,0.0,True
2026-01-29,10771.3525390625,10271.43213651763,10362.15438520834,-90.72224869071033,-96.66283736903517,5.940588678324843,BUY,0.0,916781.7337971724,0.0,916781.7337971724,84.26183370822956,10771.3525390625,True
2026-01-30,10496.2470703125,10306.019049409148,10372.087176697536,-66.0681272883885,-90.54389535290585,24.475768064517354,HOLD,84.361,7827.057627856382,885473.8990986329,893300.9567264892,0.0,0.0,True
2026-02-02,10691.0380859375,10365.252747336586,10395.713169974571,-30.460422637985175,-78.52720080992172,48.06677817193655,HOLD,84.361,7827.057627856382,901906.6639677734,909733.7215956298,0.0,0.0,True
2026-02-03,11050.0537109375,10470.606741736727,10444.18283967553,26.423902061196713,-57.53698023569804,83.96088229689475,HOLD,84.361,7827.057627856382,932193.5811083985,940020.6387362549,0.0,0.0,True
2026-02-04,11425.2509765625,10617.475085556076,10516.85455351901,100.62053203706637,-25.905477781145155,126.52600981821152,HOLD,84.361,7827.057627856382,963845.5976337891,971672.6552616454,0.0,0.0,True
2026-02-05,11650.009765625,10776.32657479745,10600.791976637973,175.53459815947645,14.38253740697916,161.15206075249728,HOLD,84.361,7827.057627856382,982806.4738378907,990633.531465747,0.0,0.0,True
2026-02-06,11350.40625,10864.64652482861,10656.318959849976,208.32756497863375,53.17154292131008,155.15602205732367,HOLD,84.361,7827.057627856382,957531.6216562501,965358.6792841065,0.0,0.0,True
2026-02-09,11424.951171875,10950.847239758823,10713.254679259237,237.5925604995864,90.05574643696534,147.53681406262106,HOLD,84.361,7827.057627856382,963820.305810547,971647.3634384034,0.0,0.0,True
2026-02-10,11273.9130859375,11000.549677632467,10754.784931605775,245.7647460266926,121.1975463549108,124.5671996717818,HOLD,84.361,7827.057627856382,951078.5818427735,958905.6394706299,0.0,0.0,True
2026-02-11,11270.392578125,11042.063970015934,10792.978090607197,249.08587940873622,146.7752129656759,102.31066644306031,HOLD,84.361,7827.057627856382,950781.5882832032,958608.6459110596,0.0,0.0,True
2026-02-12,11137.5595703125,11056.75560083079,10818.502644659442,238.25295617134725,165.07076160681018,73.18219456453707,HOLD,84.361,7827.057627856382,939575.6629111329,947402.7205389893,0.0,0.0,True
2026-02-13,11127.8203125,11067.688633395283,10841.415064499484,226.27356889579823,177.31132306460782,48.962245831190415,HOLD,84.361,7827.057627856382,938754.0493828126,946581.107010669,0.0,0.0,True
2026-02-24,10989.21875,11055.616343642163,10852.363485647671,203.25285799449193,182.49963005058464,20.75322794390729,HOLD,84.361,7827.057627856382,927061.4829687501,934888.5405966064,0.0,0.0,True
2026-02-25,11175.46875,11074.055175389523,10876.297208933029,197.75796645649461,185.55129733176665,12.206669124727966,HOLD,84.361,7827.057627856382,942773.71921875,950600.7768466064,0.0,0.0,True
2026-02-26,10984.798828125,11060.32342965652,10884.334365910212,175.9890637463086,183.63885061467505,-7.649786868366448,SELL,84.361,7827.057627856382,926688.6139394531,934515.6715673095,84.361,10984.798828125,True
2026-02-27,10900.962890625,11035.806423651671,10885.566108481678,150.24031516999275,176.9591435257386,-26.718828355745842,HOLD,0.0,934237.6649831277,0.0,934237.6649831277,0.0,0.0,True
2026-03-02,10789.2578125,10997.875868089875,10878.432160631184,119.44370745869128,165.45605631232917,-46.01234885363789,HOLD,0.0,934237.6649831277,0.0,934237.6649831277,0.0,0.0,True
2026-03-03,10684.9697265625,10949.736461701048,10864.101609959429,85.63485174161906,149.49181539818716,-63.8569636565681,HOLD,0.0,934237.6649831277,0.0,934237.6649831277,0.0,0.0,True
2026-03-04,10497.595703125,10880.176344997042,10836.95302426799,43.22332072905192,128.23811646436013,-85.01479573530821,HOLD,0.0,934237.6649831277,0.0,934237.6649831277,0.0,0.0,True
2026-03-05,10481.5625,10818.85113807442,10810.62780024814,8.22333782628084,104.23516073674428,-96.01182291046344,HOLD,0.0,934237.6649831277,0.0,934237.6649831277,0.0,0.0,True
2026-03-06,10503.7392578125,10770.372387264895,10787.895315623278,-17.52292835838307,79.88354291771881,-97.40647127610188,HOLD,0.0,934237.6649831277,0.0,934237.6649831277,0.0,0.0,True
2026-03-09,10466.279296875,10723.588834897218,10764.071906827108,-40.483071929889775,55.810219948197094,-96.29329187808688,HOLD,0.0,934237.6649831277,0.0,934237.6649831277,0.0,0.0,True
2026-03-10,10502.83984375,10689.627451643799,10744.721383636212,-55.09393199241276,33.629389560075126,-88.72332155248789,HOLD,0.0,934237.6649831277,0.0,934237.6649831277,0.0,0.0,True
2026-03-11,10488.7548828125,10658.723979515908,10725.760902093714,-67.03692257780676,13.49612713249875,-80.5330497103055,HOLD,0.0,934237.6649831277,0.0,934237.6649831277,0.0,0.0,True
2026-03-12,10428.8193359375,10623.354034349999,10703.765230526587,-80.41119617658842,-5.285337529318683,-75.12585864726974,HOLD,0.0,934237.6649831277,0.0,934237.6649831277,0.0,0.0,True
2026-03-13,10590.9453125,10618.368077142306,10695.408199561656,-77.04012241935015,-19.636294507324976,-57.40382791202518,HOLD,0.0,934237.6649831277,0.0,934237.6649831277,0.0,0.0,True
2026-03-16,10939.6220703125,10667.791768399258,10713.498115913571,-45.706347514313165,-24.850305108722615,-20.85604240559055,HOLD,0.0,934237.6649831277,0.0,934237.6649831277,0.0,0.0,True
2026-03-17,11125.572265625,10738.219537203218,10744.022127003307,-5.802589800088754,-21.040762046995845,15.23817224690709,BUY,0.0,934237.6649831277,0.0,934237.6649831277,83.1323788342081,11125.572265625,True
2026-03-18,11004.2021484375,10779.13993893157,10763.294721183618,15.84521774795212,-13.663566088006252,29.508783835958372,HOLD,83.232,7956.23308138398,915901.75321875,923857.986300134,0.0,0.0,True
2026-03-19,10884.85546875,10795.403866595943,10772.29922100335,23.104645592593442,-6.3099237518863145,29.41456934447976,HOLD,83.232,7956.23308138398,905968.290375,913924.523456384,0.0,0.0,True
2026-03-20,10825.8935546875,10800.094587840798,10776.269171646622,23.825416194176796,-0.2828557626736927,24.108271956850487,HOLD,83.232,7956.23308138398,901060.77234375,909017.005425134,0.0,0.0,True
2026-03-23,10549.2158203125,10761.497854374906,10759.450404881132,2.047449493773456,0.1832052886157371,1.864244205157719,HOLD,83.232,7956.23308138398,878032.33115625,885988.564237634,0.0,0.0,True
2026-03-24,10543.6708984375,10727.98601499992,10743.466737737159,-15.480722737238466,-2.9495803165551036,-12.531142420683363,SELL,83.232,7956.23308138398,877570.81621875,885527.049300134,83.232,10543.6708984375,True
2026-03-25,10565.697265625,10703.018515096086,10730.298628691813,-27.280113595727016,-7.815686972389487,-19.46442662333753,HOLD,0.0,885263.7780552683,0.0,885263.7780552683,0.0,0.0,True
2026-03-26,10497.595703125,10671.415005562074,10713.061374946124,-41.64636938405056,-14.5818234547217,-27.064545929328858,HOLD,0.0,885263.7780552683,0.0,885263.7780552683,0.0,0.0,True
2026-03-27,10608.7763671875,10661.778291965986,10705.336559556597,-43.55826759061165,-20.37711228189969,-23.181155308711958,HOLD,0.0,885263.7780552683,0.0,885263.7780552683,0.0,0.0,True
2026-03-30,10638.5947265625,10658.211589596218,10700.392720075553,-42.18113047933548,-24.73791592138685,-17.44321455794863,HOLD,0.0,885263.7780552683,0.0,885263.7780552683,0.0,0.0,True
2026-03-31,10863.353515625,10689.771885908338,10712.463890116253,-22.69200420791458,-24.328733578692397,1.636729370777818,BUY,0.0,885263.7780552683,0.0,885263.7780552683,80.67592930803129,10863.353515625,True
2026-04-01,10934.078125,10727.35746115321,10728.8797593669,-1.5222982136911014,-19.76744650569214,18.245148292001037,HOLD,80.775,7513.151616591611,883200.1605468751,890713.3121634667,0.0,0.0,True
2026-04-02,10937.3740234375,10759.667701504637,10744.323778927686,15.343922576950717,-12.745172689163567,28.089095266114285,HOLD,80.775,7513.151616591611,883466.3867431642,890979.5383597558,0.0,0.0,True
2026-04-03,10938.2734375,10787.145507042385,10758.690420303414,28.45508673897166,-4.5051208035365224,32.96020754250818,HOLD,80.775,7513.151616591611,883539.0369140626,891052.1885306542,0.0,0.0,True
2026-04-07,10788.583984375,10787.366811247404,10760.90475838279,26.462052864613725,1.688313930093527,24.773738934520196,HOLD,80.775,7513.151616591611,871447.8713378907,878961.0229544824,0.0,0.0,True
2026-04-08,10975.8828125,10816.369272978573,10776.82905868777,39.540214290802396,9.258694002235302,30.281520288567094,HOLD,80.775,7513.151616591611,886576.9341796875,894090.0857962791,0.0,0.0,True
2026-04-09,10941.9443359375,10835.688513433794,10789.059819965529,46.62869346826483,16.73269389544121,29.89599957282362,HOLD,80.775,7513.151616591611,883835.5537353517,891348.7053519433,0.0,0.0,True
2026-04-10,10893.021484375,10844.50897050167,10796.76068399586,47.74828650581003,22.935812417514974,24.812474088295055,HOLD,80.775,7513.151616591611,879883.8104003906,887396.9620169823,0.0,0.0,True
2026-04-13,10813.232421875,10839.697193789874,10797.980812727648,41.71638106222599,26.691926146457178,15.024454915768814,HOLD,80.775,7513.151616591611,873438.8488769532,880952.0004935449,0.0,0.0,True
2026-04-14,10840.12890625,10839.763611091432,10801.102893729305,38.66071736212689,29.085684389591123,9.575032972535766,HOLD,80.775,7513.151616591611,875611.4124023438,883124.5640189354,0.0,0.0,True
